"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.00481319439301243,0.105709,0.0603625,0
0.00492722598655801,0.0957825,0.068596,0
0.00502273692784051,0.086295,0.0772365,0
0.0050981588120936,0.0772365,0.086295,0
0.00515344865616246,0.068596,0.0957825,0
0.00519007983061676,0.0603625,0.105709,0
0.00520839895478385,0.052524,0.116083,0
0.00520238408116835,0.0450685,0.126912,0
0.00515446396874039,0.037983,0.138202,0
0.00503195054879702,0.031254,0.1499585,0
0.00478320299078185,0.0248685,0.162184,0
0.00434045528205343,0.0188135,0.17488,0
0.0036229123194987,0.013076,0.1880465,0
0.00253930381034028,0.0076425,0.20168,0
0.00222478430885894,0.17488,0.013076,0
0.00274532783056019,0.162184,0.0188135,0
0.00311761442332204,0.1499585,0.0248685,0
0.00338340996830298,0.138202,0.031254,0
0.00357950089435424,0.126912,0.037983,0
0.00373374642145744,0.116083,0.0450685,0
0.00386258714543106,0.105709,0.052524,0
0.00397311594375052,0.0957825,0.0603625,0
0.00406518416617732,0.086295,0.068596,0
0.00413642991474569,0.0772365,0.0772365,0
0.00418529758624399,0.068596,0.086295,0
0.00421297339200056,0.0603625,0.0957825,0
0.00422106523524938,0.052524,0.105709,0
0.00420869217072406,0.0450685,0.116083,0
0.00416615361014955,0.037983,0.126912,0
0.00406976662572176,0.031254,0.138202,0
0.00387997574809657,0.0248685,0.1499585,0
0.00353885535154985,0.0188135,0.162184,0
0.00297390622958093,0.013076,0.17488,0
0.00210048971580874,0.0076425,0.1880465,0
0.000827940541836778,0.0025,0.20168,0
0.00126784066255858,0.17488,0.0076425,0
0.00184533787215485,0.162184,0.013076,0
0.0022574931259542,0.1499585,0.0188135,0
0.00254728864716963,0.138202,0.0248685,0
0.00275431190759672,0.126912,0.031254,0
0.00291071561800613,0.116083,0.037983,0
0.00303766943285973,0.105709,0.0450685,0
0.00314547824058768,0.0957825,0.052524,0
0.00323587174761005,0.086295,0.0603625,0
0.00330608586455501,0.0772365,0.068596,0
0.00335334935786648,0.068596,0.0772365,0
0.0033773491636828,0.0603625,0.086295,0
0.00337989112473804,0.052524,0.0957825,0
0.0033627915058728,0.0450685,0.105709,0
0.00332278375139358,0.037983,0.116083,0
0.00324528667510862,0.031254,0.126912,0
0.00310046783443208,0.0248685,0.138202,0
0.00284125776661395,0.0188135,0.1499585,0
0.00240415518655533,0.013076,0.162184,0
0.00171237807687369,0.0076425,0.17488,0
0.000680322037954596,0.0025,0.1880465,0
0.000402488086973587,0.17488,0.0025,0
0.00104247082112106,0.162184,0.0076425,0
0.00150107763868079,0.1499585,0.013076,0
0.00182032525070732,0.138202,0.0188135,0
0.00204222310329597,0.126912,0.0248685,0
0.0022029218878091,0.116083,0.031254,0
0.00232858793499503,0.105709,0.037983,0
0.00243368237677703,0.0957825,0.0450685,0
0.00252267425904424,0.086295,0.052524,0
0.00259335554790821,0.0772365,0.0603625,0
0.00264202591308052,0.068596,0.068596,0
0.00266656083934178,0.0603625,0.0772365,0
0.0026679761884651,0.052524,0.086295,0
0.00264907071708547,0.0450685,0.0957825,0
0.00261059461665296,0.037983,0.105709,0
0.00254615425822897,0.031254,0.116083,0
0.00243490130701042,0.0248685,0.126912,0
0.00224065399511842,0.0188135,0.138202,0
0.0019094307708103,0.013076,0.1499585,0
0.00137169997922059,0.0076425,0.162184,0
0.000549892951210827,0.0025,0.17488,0
0.000327342921995307,0.162184,0.0025,0
0.00083804906348367,0.1499585,0.0076425,0
0.0011929395051025,0.138202,0.013076,0
0.00143414724349266,0.126912,0.0188135,0
0.00160165366391494,0.116083,0.0248685,0
0.00172653282595592,0.105709,0.031254,0
0.00182842824379045,0.0957825,0.037983,0
0.00191522315643334,0.086295,0.0450685,0
0.00198626526811611,0.0772365,0.052524,0
0.00203755911393459,0.068596,0.0603625,0
0.0020653494902393,0.0603625,0.068596,0
0.00206953447207708,0.052524,0.0772365,0
0.00205196357419416,0.0450685,0.086295,0
0.00201586004471374,0.037983,0.0957825,0
0.0019601542051564,0.031254,0.105709,0
0.00187381014959674,0.0248685,0.116083,0
0.00172969036424253,0.0188135,0.126912,0
0.00148419688040662,0.013076,0.138202,0
0.00107695662285947,0.0076425,0.1499585,0
0.000435660881065887,0.0025,0.162184,0
0.000259174102269304,0.1499585,0.0025,0
0.000655224929052423,0.138202,0.0076425,0
0.000921243590963918,0.126912,0.013076,0
0.00109866097392651,0.116083,0.0188135,0
0.00122364440790236,0.105709,0.0248685,0
0.0013214549946791,0.0957825,0.031254,0
0.00140449399477428,0.086295,0.037983,0
0.00147472007262948,0.0772365,0.0450685,0
0.00152830726988586,0.068596,0.052524,0
0.0015608671944452,0.0603625,0.0603625,0
0.00157005053523747,0.052524,0.068596,0
0.00155678970292911,0.0450685,0.0772365,0
0.00152459882593894,0.037983,0.086295,0
0.00147601238871657,0.031254,0.0957825,0
0.00140716902685305,0.0248685,0.105709,0
0.0013010242821275,0.0188135,0.116083,0
0.00112368515054503,0.013076,0.126912,0
0.000823694199073117,0.0076425,0.138202,0
0.000336933800783679,0.0025,0.1499585,0
0.000198247751645779,0.138202,0.0025,0
0.000494223615236446,0.126912,0.0076425,0
0.000685982911196453,0.116083,0.013076,0
0.00081257168955656,0.105709,0.0188135,0
0.000905582509951019,0.0957825,0.0248685,0
0.000982834795759712,0.086295,0.031254,0
0.00105005506836987,0.0772365,0.037983,0
0.00110440596050795,0.068596,0.0450685,0
0.00114134355914209,0.0603625,0.052524,0
0.00115642712772416,0.052524,0.0603625,0
0.00114980433723084,0.0450685,0.068596,0
0.00112357206763028,0.037983,0.0772365,0
0.00108170604753352,0.031254,0.086295,0
0.00102562145541924,0.0248685,0.0957825,0
0.000947068344595196,0.0188135,0.105709,0
0.00082249358540189,0.013076,0.116083,0
0.000609673981875446,0.0076425,0.126912,0
0.000252209277896136,0.0025,0.138202,0
0.000144646868117754,0.126912,0.0025,0
0.000355148451931965,0.116083,0.0076425,0
0.000486359484404359,0.105709,0.013076,0
0.000574330415043631,0.0957825,0.0188135,0
0.000643652481819064,0.086295,0.0248685,0
0.000705076404301486,0.0772365,0.031254,0
0.000757771005547612,0.068596,0.037983,0
0.000796929852537935,0.0603625,0.0450685,0
0.000817931828926631,0.052524,0.052524,0
0.000818759766016593,0.0450685,0.0603625,0
0.000800021399236668,0.037983,0.068596,0
0.000765625848805473,0.031254,0.0772365,0
0.000719455303958754,0.0248685,0.086295,0
0.000660707574728853,0.0188135,0.0957825,0
0.000575293968210157,0.013076,0.105709,0
0.000431506882273354,0.0076425,0.116083,0
0.000180890657368588,0.0025,0.126912,0
9.84456438022984e-05,0.116083,0.0025,0
0.000237558917159898,0.105709,0.0076425,0
0.000321780151141023,0.0957825,0.013076,0
0.000381136277840694,0.086295,0.0188135,0
0.000433874928668265,0.0772365,0.0248685,0
0.000481668646354779,0.068596,0.031254,0
0.000520333434972374,0.0603625,0.037983,0
0.000545294542779925,0.052524,0.0450685,0
0.000552605204076614,0.0450685,0.052524,0
0.000542663849823027,0.037983,0.0603625,0
0.000516872613933541,0.031254,0.068596,0
0.000479662934549417,0.0248685,0.0772365,0
0.000434357416841632,0.0188135,0.086295,0
0.000377402498086751,0.013076,0.0957825,0
0.000285975200538529,0.0076425,0.105709,0
0.000121737282623476,0.0025,0.116083,0
5.94791753196014e-05,0.105709,0.0025,0
0.000141453004275234,0.0957825,0.0076425,0
0.000190244802714365,0.086295,0.013076,0
0.000231518708442828,0.0772365,0.0188135,0
0.000271234619031683,0.068596,0.0248685,0
0.000305944128259253,0.0603625,0.031254,0
0.000330691784401163,0.052524,0.037983,0
0.000342598558237984,0.0450685,0.0450685,0
0.000340827356260948,0.037983,0.052524,0
0.000324946966187453,0.031254,0.0603625,0
0.000297294696176039,0.0248685,0.068596,0
0.000262521581042354,0.0188135,0.0772365,0
0.000223113230143598,0.013076,0.086295,0
0.000170622083280523,0.0076425,0.0957825,0
7.3624935930334e-05,0.0025,0.105709,0
2.78352063422903e-05,0.0957825,0.0025,0
6.57027173030515e-05,0.086295,0.0076425,0
9.43671820763842e-05,0.0772365,0.013076,0
0.000124115810948606,0.068596,0.0188135,0
0.000151542563788311,0.0603625,0.0248685,0
0.000171088600738721,0.052524,0.031254,0
0.00018243662582141,0.0450685,0.037983,0
0.000185571801312769,0.037983,0.0450685,0
0.000180331186749165,0.031254,0.052524,0
0.00016500208089365,0.0248685,0.0603625,0
0.000140171507571786,0.0188135,0.068596,0
0.000111859539611798,0.013076,0.0772365,0
8.17327983654e-05,0.0076425,0.086295,0
3.58103032837537e-05,0.0025,0.0957825,0
4.25379259383255e-06,0.086295,0.0025,0
2.30567226801393e-05,0.0772365,0.0076425,0
4.8481611128095e-05,0.068596,0.013076,0
6.77450511437124e-05,0.0603625,0.0188135,0
7.4256445879174e-05,0.052524,0.0248685,0
7.16915170061214e-05,0.0450685,0.031254,0
7.00843624632826e-05,0.037983,0.037983,0
7.53236856713465e-05,0.031254,0.0450685,0
7.93223300690701e-05,0.0248685,0.052524,0
7.24502273368551e-05,0.0188135,0.0603625,0
5.21166011578431e-05,0.013076,0.068596,0
2.69071635226498e-05,0.0076425,0.0772365,0
7.27660288475178e-06,0.0025,0.086295,0
1.66261507163522e-05,0.0772365,0.0025,0
4.48669162469916e-05,0.068596,0.0076425,0
6.69457183888707e-05,0.0603625,0.013076,0
7.01724783160413e-05,0.052524,0.0188135,0
5.3175014613269e-05,0.0450685,0.0248685,0
2.11224074927455e-05,0.037983,0.031254,0
2.09292223628213e-05,0.031254,0.037983,0
5.26423009767217e-05,0.0248685,0.0450685,0
6.90561693828251e-05,0.0188135,0.052524,0
6.51068960497167e-05,0.013076,0.0603625,0
1.50605282750749e-05,0.0025,0.0772365,0
4.23732962691342e-05,0.0076425,0.068596,0
2.94706892382668e-05,0.068596,0.0025,0
6.94046971053637e-05,0.0603625,0.0076425,0
9.02130701390222e-05,0.052524,0.013076,0
8.878286653361e-05,0.0450685,0.0188135,0
7.02679422650501e-05,0.037983,0.0248685,0
5.7590462814211e-05,0.031254,0.031254,0
6.9536625165397e-05,0.0248685,0.037983,0
8.78687718263464e-05,0.0188135,0.0450685,0
8.93080323770594e-05,0.013076,0.052524,0
6.867076702768e-05,0.0076425,0.0603625,0
2.92384301223155e-05,0.0025,0.068596,0
3.70925047048938e-05,0.0603625,0.0025,0
8.25407470514578e-05,0.052524,0.0076425,0
0.000102126932451324,0.0450685,0.013076,0
9.75744993089655e-05,0.037983,0.0188135,0
8.52681185576524e-05,0.031254,0.0248685,0
8.51127441201199e-05,0.0248685,0.031254,0
9.73256255206448e-05,0.0188135,0.037983,0
0.000102129107816795,0.013076,0.0450685,0
8.27682439766692e-05,0.0076425,0.052524,0
3.74454928443826e-05,0.0025,0.0603625,0
3.99520790193477e-05,0.052524,0.0025,0
8.55690796724598e-05,0.0450685,0.0076425,0
0.00010048706124482,0.037983,0.013076,0
9.59641565500456e-05,0.031254,0.0188135,0
9.11489491960977e-05,0.0248685,0.0248685,0
9.59834052856988e-05,0.0188135,0.031254,0
0.00010075575766042,0.013076,0.037983,0
8.61545195611142e-05,0.0076425,0.0450685,0
4.04255488262167e-05,0.0025,0.052524,0
3.92241060632262e-05,0.0450685,0.0025,0
7.93921428051349e-05,0.037983,0.0076425,0
8.99059235678618e-05,0.031254,0.013076,0
8.70541887912976e-05,0.0248685,0.0188135,0
8.71135025340458e-05,0.0188135,0.0248685,0
9.01478495804782e-05,0.013076,0.031254,0
7.98861831431377e-05,0.0076425,0.037983,0
3.96971612524905e-05,0.0025,0.0450685,0
3.50885270955486e-05,0.037983,0.0025,0
6.7474111334052e-05,0.031254,0.0076425,0
7.44307519833438e-05,0.0248685,0.013076,0
7.37024446837582e-05,0.0188135,0.0188135,0
7.45822128851674e-05,0.013076,0.0248685,0
6.7803125496144e-05,0.0076425,0.031254,0
3.54146865431943e-05,0.0025,0.037983,0
2.88186217368095e-05,0.031254,0.0025,0
5.23168410498536e-05,0.0248685,0.0076425,0
5.66979218463664e-05,0.0188135,0.013076,0
5.67582839098824e-05,0.013076,0.0188135,0
5.24890035665257e-05,0.0076425,0.0248685,0
2.90098377657659e-05,0.0025,0.031254,0
2.13054526160291e-05,0.0248685,0.0025,0
3.66961892932994e-05,0.0188135,0.0076425,0
3.94409013802011e-05,0.013076,0.013076,0
3.67705901557265e-05,0.0076425,0.0188135,0
2.13962643792945e-05,0.0025,0.0248685,0
1.38466793147632e-05,0.0188135,0.0025,0
2.24681117866206e-05,0.013076,0.0076425,0
2.24902131783475e-05,0.0076425,0.013076,0
1.38817498529434e-05,0.0025,0.0188135,0
7.18586795677116e-06,0.013076,0.0025,0
1.07379014141867e-05,0.0076425,0.0076425,0
7.19611255976003e-06,0.0025,0.013076,0
2.45957258967611e-06,0.0076425,0.0025,0
2.460619405314e-06,0.0025,0.0076425,0
4.59784291234969e-07,0.0025,0.0025,0
0,0,0.20168,0
0,0,0.1880465,0
0,0.17488,0,0
0,0,0.17488,0
0,0.162184,0,0
0,0,0.162184,0
0,0.1499585,0,0
0,0,0.1499585,0
0,0.138202,0,0
0,0,0.138202,0
0,0.126912,0,0
0,0,0.126912,0
0,0.116083,0,0
0,0,0.116083,0
0,0.105709,0,0
0,0,0.105709,0
0,0.0957825,0,0
0,0,0.0957825,0
0,0.086295,0,0
0,0,0.086295,0
0,0.0772365,0,0
0,0,0.0772365,0
0,0.068596,0,0
0,0,0.068596,0
0,0.0603625,0,0
0,0,0.0603625,0
0,0.052524,0,0
0,0,0.052524,0
0,0.0450685,0,0
0,0,0.0450685,0
0,0.037983,0,0
0,0,0.037983,0
0,0.031254,0,0
0,0,0.031254,0
0,0.0248685,0,0
0,0,0.0248685,0
0,0.0188135,0,0
0,0,0.0188135,0
0,0.013076,0,0
0,0,0.013076,0
0,0.0076425,0,0
0,0,0.0076425,0
0,0,0.0025,0
0,0.0025,0,0
0.0475387748205637,0.1880465,0.162184,0
0.0515565987289544,0.20168,0.162184,0
0.0429455887857172,0.1880465,0.1499585,0
0.0557380989409353,0.215776,0.162184,0
0.0467466731575869,0.20168,0.1499585,0
0.0386690451284551,0.1880465,0.138202,0
0.060066751177469,0.2303275,0.162184,0
0.0507119023326246,0.215776,0.1499585,0
0.0422494516351332,0.20168,0.138202,0
0.0346945508282932,0.1880465,0.126912,0
0.0645190495995737,0.245324,0.162184,0
0.0548249019442742,0.2303275,0.1499585,0
0.045993192024835,0.215776,0.138202,0
0.0380519410783454,0.20168,0.126912,0
0.031006686476688,0.1880465,0.116083,0
0.0690648818536653,0.2607535,0.162184,0
0.0590627257986176,0.245324,0.1499585,0
0.0498842374248573,0.2303275,0.138202,0
0.0415705787421364,0.215776,0.126912,0
0.0341401101422546,0.20168,0.116083,0
0.0275899597888153,0.1880465,0.105709,0
0.0736662655640743,0.2766015,0.162184,0
0.0633958570951453,0.2607535,0.1499585,0
0.0539002833180953,0.245324,0.138202,0
0.0452349080184144,0.2303275,0.126912,0
0.037431207584548,0.215776,0.116083,0
0.0304998109662368,0.20168,0.105709,0
0.0244301003378404,0.1880465,0.0957825,0
0.0782773823920294,0.29285,0.162184,0
0.0677859140093772,0.2766015,0.1499585,0
0.0580117826756524,0.2607535,0.138202,0
0.0490232238449776,0.245324,0.126912,0
0.0408652868859998,0.2303275,0.116083,0
0.0335629523813532,0.215776,0.105709,0
0.0271172107011334,0.20168,0.0957825,0
0.0215115849467697,0.1880465,0.086295,0
0.0721912740232856,0.29285,0.1499585,0
0.062183330891965,0.2766015,0.138202,0
0.0529065935692717,0.2607535,0.126912,0
0.0444210676421644,0.245324,0.116083,0
0.0367644526187484,0.2303275,0.105709,0
0.0299517922989285,0.215776,0.0957825,0
0.0239782215300308,0.20168,0.086295,0
0.0188203215313942,0.1880465,0.0772365,0
0.0663738633802856,0.29285,0.138202,0
0.0568530864903269,0.2766015,0.126912,0
0.0480721179506794,0.2607535,0.116083,0
0.0400847265873724,0.245324,0.105709,0
0.0329197758214758,0.2303275,0.0957825,0
0.0265851859695913,0.215776,0.086295,0
0.0210689321648916,0.20168,0.0772365,0
0.0163419775339778,0.1880465,0.068596,0
0.060820987693171,0.29285,0.126912,0
0.0517871961423569,0.2766015,0.116083,0
0.0434993146241796,0.2607535,0.105709,0
0.0360028333595863,0.245324,0.0957825,0
0.029319561112905,0.2303275,0.086295,0
0.0234498947962607,0.215776,0.0772365,0
0.0183756051238476,0.20168,0.068596,0
0.0140630200550886,0.1880465,0.0603625,0
0.0555262296471566,0.29285,0.116083,0
0.0469772994021564,0.2766015,0.105709,0
0.039177438296797,0.2607535,0.0957825,0
0.0321639895007622,0.245324,0.086295,0
0.0259512189800555,0.2303275,0.0772365,0
0.0205328502522763,0.215776,0.068596,0
0.0158853353723673,0.20168,0.0603625,0
0.0119704588229071,0.1880465,0.052524,0
0.0504817670363956,0.29285,0.105709,0
0.0424146880742095,0.2766015,0.0957825,0
0.0350963666238832,0.2607535,0.086295,0
0.0285563756778399,0.245324,0.0772365,0
0.0228019982913611,0.2303275,0.068596,0
0.0178210790638897,0.215776,0.0603625,0
0.0135848741772465,0.20168,0.052524,0
0.0100514889730881,0.1880465,0.0450685,0
0.0456803169190065,0.29285,0.0957825,0
0.0380899847501393,0.2766015,0.086295,0
0.0312451589064565,0.2607535,0.0772365,0
0.0251680615946751,0.245324,0.068596,0
0.01985962587283,0.2303275,0.0603625,0
0.015301841317415,0.215776,0.052524,0
0.0114616225026483,0.20168,0.0450685,0
0.00829362181512721,0.1880465,0.037983,0
0.0489342676329809,0.3094795,0.0957825,0
0.0411131535053342,0.29285,0.086295,0
0.0339930133705011,0.2766015,0.0772365,0
0.0276126198109443,0.2607535,0.068596,0
0.0219874054721348,0.245324,0.0603625,0
0.0171118252699689,0.2303275,0.052524,0
0.0129628352522373,0.215776,0.0450685,0
0.00950317080948523,0.20168,0.037983,0
0.0066847330419851,0.1880465,0.031254,0
0.05213284028719,0.326467,0.0957825,0
0.0441286934408596,0.3094795,0.086295,0
0.036770924125945,0.29285,0.0772365,0
0.0301133596085133,0.2766015,0.068596,0
0.0241878183615673,0.2607535,0.0603625,0
0.0190026892420268,0.245324,0.052524,0
0.0145466978175521,0.2303275,0.0450685,0
0.0107918689273515,0.215776,0.037983,0
0.00769740345437348,0.20168,0.031254,0
0.00521328354564536,0.1880465,0.0248685,0
0.0552234276762475,0.343787,0.0957825,0
0.0470963243247133,0.326467,0.086295,0
0.0395447718056948,0.3094795,0.0772365,0
0.032643997893305,0.29285,0.068596,0
0.0264408642782374,0.2766015,0.0603625,0
0.0209597012175272,0.2607535,0.052524,0
0.016202557155597,0.245324,0.0450685,0
0.0121524119233143,0.2303275,0.037983,0
0.00877703273549726,0.215776,0.031254,0
0.00603279881571239,0.20168,0.0248685,0
0.00386803037967093,0.1880465,0.0188135,0
0.0581554775764295,0.3614125,0.0957825,0
0.0499664591980487,0.343787,0.086295,0
0.0422776117336158,0.326467,0.0772365,0
0.0351735874609585,0.3094795,0.068596,0
0.028723011153793,0.29285,0.0603625,0
0.0229652113600129,0.2766015,0.052524,0
0.0179175619115106,0.2607535,0.0450685,0
0.0135756744341364,0.245324,0.037983,0
0.0099174081691807,0.2303275,0.031254,0
0.00690704392329122,0.215776,0.0248685,0
0.00449837118118364,0.20168,0.0188135,0
0.0026382732912098,0.1880465,0.013076,0
0.0608701611371344,0.379313,0.0957825,0
0.0526925999342666,0.3614125,0.086295,0
0.0449236283232045,0.343787,0.0772365,0
0.037668590836891,0.326467,0.068596,0
0.031006568125496,0.3094795,0.0603625,0
0.0249984275127024,0.29285,0.052524,0
0.0196764249535343,0.2766015,0.0450685,0
0.0150506691828168,0.2607535,0.037983,0
0.0111109557960387,0.245324,0.031254,0
0.00783076234506167,0.2303275,0.0248685,0
0.00517112995731943,0.215776,0.0188135,0
0.00308359440453291,0.20168,0.013076,0
0.00151360471928622,0.1880465,0.0076425,0
0.0552189281573661,0.379313,0.086295,0
0.0474400231437448,0.3614125,0.0772365,0
0.0400872185994084,0.343787,0.068596,0
0.0332614321720742,0.326467,0.0603625,0
0.0270349765289626,0.3094795,0.052524,0
0.0214610534960338,0.29285,0.0450685,0
0.0165644605115515,0.2766015,0.037983,0
0.0123485165045959,0.2607535,0.031254,0
0.00879795280987717,0.245324,0.0248685,0
0.00588205909796385,0.2303275,0.0188135,0
0.00355902506260935,0.215776,0.013076,0
0.000484523400224099,0.1880465,0.0025,0
0.00177788057880326,0.20168,0.0076425,0
0.0574905037391543,0.3974565,0.086295,0
