"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.0133436761765457,0.052524,0.1499585,0
0.0140294211681262,0.0450685,0.162184,0
0.0148507037004926,0.037983,0.17488,0
0.0157408117188851,0.031254,0.1880465,0
0.0164690854231652,0.0248685,0.20168,0
0.00294542188573706,0.17488,0.031254,0
0.0033743128220551,0.162184,0.037983,0
0.00386818928062232,0.1499585,0.0450685,0
0.00440040864651126,0.138202,0.052524,0
0.00495523698945314,0.126912,0.0603625,0
0.00553196756130717,0.116083,0.068596,0
0.00613175435002733,0.105709,0.0772365,0
0.00675508047037498,0.0957825,0.086295,0
0.00738169616273578,0.086295,0.0957825,0
0.00798355302199656,0.0772365,0.105709,0
0.00853862957741783,0.068596,0.116083,0
0.0090272333130367,0.0603625,0.126912,0
0.00947937806131922,0.052524,0.138202,0
0.00995726691763606,0.0450685,0.1499585,0
0.0105333087936927,0.037983,0.162184,0
0.0112224297157738,0.031254,0.17488,0
0.0118835104066868,0.0248685,0.1880465,0
0.0121736222345469,0.0188135,0.20168,0
0.00138336886761173,0.17488,0.0248685,0
0.00173105241530258,0.162184,0.031254,0
0.00211215570397412,0.1499585,0.037983,0
0.00247780344675645,0.138202,0.0450685,0
0.00281648433589759,0.126912,0.052524,0
0.0031516382852334,0.116083,0.0603625,0
0.00352942030095291,0.105709,0.068596,0
0.00397971320008013,0.0957825,0.0772365,0
0.00450032805862669,0.086295,0.086295,0
0.0050557129784505,0.0772365,0.0957825,0
0.00558404196340832,0.068596,0.105709,0
0.00604577616775149,0.0603625,0.116083,0
0.00642024722597372,0.052524,0.126912,0
0.00674715618960804,0.0450685,0.138202,0
0.00710804478450303,0.037983,0.1499585,0
0.00757635056585691,0.031254,0.162184,0
0.00812037370014051,0.0248685,0.17488,0
0.00850598340685202,0.0188135,0.1880465,0
0.00826773869071412,0.013076,0.20168,0
0.000737509323821972,0.17488,0.0188135,0
0.00112943068175834,0.162184,0.0248685,0
0.00147884009830269,0.1499585,0.031254,0
0.00171815435711203,0.138202,0.037983,0
0.00182232122758993,0.126912,0.0450685,0
0.00181403379666644,0.116083,0.052524,0
0.00178591686290577,0.105709,0.0603625,0
0.00188067035794557,0.0957825,0.068596,0
0.00219774067663548,0.086295,0.0772365,0
0.0026889194719812,0.0772365,0.086295,0
0.00323780946945656,0.068596,0.0957825,0
0.00373176703141084,0.0603625,0.105709,0
0.00410591721728457,0.052524,0.116083,0
0.0043521076339721,0.0450685,0.126912,0
0.00453402425987135,0.037983,0.138202,0
0.0047712620608576,0.031254,0.1499585,0
0.00513435845048192,0.0248685,0.162184,0
0.00551907846762801,0.0188135,0.17488,0
0.00557720027944332,0.013076,0.1880465,0
0.00471714438383121,0.0076425,0.20168,0
0.000819064324315837,0.17488,0.013076,0
0.00127814033887924,0.162184,0.0188135,0
0.00168299860748666,0.1499585,0.0248685,0
0.00195276100352835,0.138202,0.031254,0
0.00203346031881548,0.126912,0.037983,0
0.00189480016659838,0.116083,0.0450685,0
0.00154197521632561,0.105709,0.052524,0
0.00102920498534422,0.0957825,0.0603625,0
0.00057041036945517,0.086295,0.068596,0
0.000822647943535233,0.0772365,0.0772365,0
0.00147283142775883,0.068596,0.086295,0
0.0020854906757647,0.0603625,0.0957825,0
0.00254089501691263,0.052524,0.105709,0
0.00278872410493942,0.0450685,0.116083,0
0.00285118599527735,0.037983,0.126912,0
0.00283792261396372,0.031254,0.138202,0
0.00292706640319399,0.0248685,0.1499585,0
0.00318666710017591,0.0188135,0.162184,0
0.00339532579468188,0.013076,0.17488,0
0.00305732837048665,0.0076425,0.1880465,0
0.00149822042481477,0.0025,0.20168,0
0.00076978521062267,0.17488,0.0076425,0
0.00134094675119106,0.162184,0.013076,0
0.00187246719986153,0.1499585,0.0188135,0
0.00228217992186214,0.138202,0.0248685,0
0.00250640469178388,0.126912,0.031254,0
0.00250009231801426,0.116083,0.037983,0
0.00225623817546164,0.105709,0.0450685,0
0.00179861778652402,0.0957825,0.052524,0
0.0011961041530825,0.086295,0.0603625,0
0.000646338299109429,0.0772365,0.068596,0
0.000766672836925086,0.068596,0.0772365,0
0.00133888547198464,0.0603625,0.086295,0
0.00184733596058985,0.052524,0.0957825,0
0.0021470100698487,0.0450685,0.105709,0
0.0021827423730403,0.037983,0.116083,0
0.00198281936793855,0.031254,0.126912,0
0.00168368085873211,0.0248685,0.138202,0
0.00156133006005119,0.0188135,0.1499585,0
0.0017147183128342,0.013076,0.162184,0
0.00171714403195962,0.0076425,0.17488,0
0.000922555355701246,0.0025,0.1880465,0
0.000376609980948785,0.17488,0.0025,0
0.00107502140738432,0.162184,0.0076425,0
0.00175729174903305,0.1499585,0.013076,0
0.00233848274852557,0.138202,0.0188135,0
0.00274758214606641,0.126912,0.0248685,0
0.00292955372343505,0.116083,0.031254,0
0.00287383327015806,0.105709,0.037983,0
0.00259852619491912,0.0957825,0.0450685,0
0.00216688632174148,0.086295,0.052524,0
0.00171807951222616,0.0772365,0.0603625,0
0.00147524045601934,0.068596,0.068596,0
0.00159913489892158,0.0603625,0.0772365,0
0.00193182766136856,0.052524,0.086295,0
0.0022204175537783,0.0450685,0.0957825,0
0.00231111309218163,0.037983,0.105709,0
0.00213472739359362,0.031254,0.116083,0
0.00169876382783971,0.0248685,0.126912,0
0.0011086834277712,0.0188135,0.138202,0
0.000675187648724774,0.013076,0.1499585,0
0.000692311601030505,0.0076425,0.162184,0
0.000457122944193802,0.0025,0.17488,0
0.00046968812170694,0.162184,0.0025,0
0.00130614375798863,0.1499585,0.0076425,0
0.00206343281427429,0.138202,0.013076,0
0.00266572255195722,0.126912,0.0188135,0
0.00304947072365356,0.116083,0.0248685,0
0.00319577130545614,0.105709,0.031254,0
0.00310872454013813,0.0957825,0.037983,0
0.00283056057642573,0.086295,0.0450685,0
0.00247365277876237,0.0772365,0.052524,0
0.00218695869824532,0.068596,0.0603625,0
0.00211993551995922,0.0603625,0.068596,0
0.00227636837917456,0.052524,0.0772365,0
0.00250960071032921,0.0450685,0.086295,0
0.00264304705521655,0.037983,0.0957825,0
0.00256716520726313,0.031254,0.105709,0
0.00223209093056995,0.0248685,0.116083,0
0.00165454029497936,0.0188135,0.126912,0
0.00093926870844153,0.013076,0.138202,0
0.000289408060175333,0.0076425,0.1499585,0
0.000104385450791024,0.0025,0.162184,0
0.000538794254230215,0.1499585,0.0025,0
0.00146856660180485,0.138202,0.0076425,0
0.00226592025853155,0.126912,0.013076,0
0.00285789046821157,0.116083,0.0188135,0
0.00321171713721458,0.105709,0.0248685,0
0.00331708735257992,0.0957825,0.031254,0
0.00319818948189453,0.086295,0.037983,0
0.00294734210622346,0.0772365,0.0450685,0
0.00268130604142961,0.068596,0.052524,0
0.00253456244209726,0.0603625,0.0603625,0
0.00257285087792524,0.052524,0.068596,0
0.00273905667525966,0.0450685,0.0772365,0
0.00289421524606933,0.037983,0.086295,0
0.00289248918069123,0.031254,0.0957825,0
0.00266772817963194,0.0248685,0.105709,0
0.0021947002956071,0.0188135,0.116083,0
0.0015155464380511,0.013076,0.126912,0
0.000763791421155925,0.0076425,0.138202,0
0.000172444175032741,0.0025,0.1499585,0
0.00058506648424798,0.138202,0.0025,0
0.00157076462111008,0.126912,0.0076425,0
0.00236999403202848,0.116083,0.013076,0
0.00293445678732865,0.105709,0.0188135,0
0.00324033711019056,0.0957825,0.0248685,0
0.0032950897128938,0.086295,0.031254,0
0.00316908591598376,0.0772365,0.037983,0
0.00296208590121367,0.068596,0.0450685,0
0.00279203267300804,0.0603625,0.052524,0
0.00275338234763581,0.052524,0.0603625,0
0.00284746160445722,0.0450685,0.068596,0
0.00298806579447877,0.037983,0.0772365,0
0.00305040375789146,0.031254,0.086295,0
0.0029122371017295,0.0248685,0.0957825,0
0.00253425402992515,0.0188135,0.105709,0
0.0019196214266113,0.013076,0.116083,0
0.00113925280801334,0.0076425,0.126912,0
0.000359363318968433,0.0025,0.138202,0
0.000612176310411375,0.126912,0.0025,0
0.001614226282721,0.116083,0.0076425,0
0.00239090808340423,0.105709,0.013076,0
0.00290387250129194,0.0957825,0.0188135,0
0.00314769833007795,0.086295,0.0248685,0
0.00316845443688723,0.0772365,0.031254,0
0.00305063502481495,0.068596,0.037983,0
0.00289676277125567,0.0603625,0.0450685,0
0.00281321027859063,0.052524,0.052524,0
0.00284489507005798,0.0450685,0.0603625,0
0.00295180463343833,0.037983,0.068596,0
0.00303192443864896,0.031254,0.0772365,0
0.00297375405706094,0.0248685,0.086295,0
0.00268289403897244,0.0188135,0.0957825,0
0.00214042775170705,0.013076,0.105709,0
0.00137311244067557,0.0076425,0.116083,0
0.000483248719616329,0.0025,0.126912,0
0.00061946282098996,0.116083,0.0025,0
0.00160752680769201,0.105709,0.0076425,0
0.0023345579230889,0.0957825,0.013076,0
0.00278003203018654,0.086295,0.0188135,0
0.00296785081501008,0.0772365,0.0248685,0
0.00296582268052722,0.068596,0.031254,0
0.00286337487966532,0.0603625,0.037983,0
0.00276681210192986,0.052524,0.0450685,0
0.00275124564251596,0.0450685,0.052524,0
0.00281743434508235,0.037983,0.0603625,0
0.00289372746967748,0.031254,0.068596,0
0.00287926265507203,0.0248685,0.0772365,0
0.0026738762443969,0.0188135,0.086295,0
0.00220992204046179,0.013076,0.0957825,0
0.00148616964713514,0.0076425,0.105709,0
0.000554910305400079,0.0025,0.116083,0
0.000610179717318407,0.105709,0.0025,0
0.00155443686306002,0.0957825,0.0076425,0
0.00221167884169169,0.086295,0.013076,0
0.00258560377566668,0.0772365,0.0188135,0
0.00272372151423409,0.068596,0.0248685,0
0.00270463066578631,0.0603625,0.031254,0
0.00262862862408313,0.052524,0.037983,0
0.00258565005875245,0.0450685,0.0450685,0
0.00261136006787878,0.037983,0.052524,0
0.00267448312734242,0.031254,0.0603625,0
0.00268285164721945,0.0248685,0.068596,0
0.00254084083583248,0.0188135,0.0772365,0
0.00216252013280595,0.013076,0.086295,0
0.00150463962261633,0.0076425,0.0957825,0
0.000583904152273073,0.0025,0.105709,0
0.000585249447616989,0.0957825,0.0025,0
0.00146113489317909,0.086295,0.0076425,0
0.00203690356897881,0.0772365,0.013076,0
0.00233927149892879,0.068596,0.0188135,0
0.00243249655475483,0.0603625,0.0248685,0
0.00240900640272453,0.052524,0.031254,0
0.00236329564425779,0.0450685,0.037983,0
0.00235982801969542,0.037983,0.0450685,0
0.00239863915172939,0.031254,0.052524,0
0.00241913723459216,0.0248685,0.0603625,0
0.00232561238593097,0.0188135,0.068596,0
0.0020255603247146,0.013076,0.0772365,0
0.001450857637816,0.0076425,0.086295,0
0.000580174323490328,0.0025,0.0957825,0
0.000546428065250918,0.086295,0.0025,0
0.00133577982911863,0.0772365,0.0076425,0
0.00182361105131896,0.068596,0.013076,0
0.00205620141100343,0.0603625,0.0188135,0
0.00211602395185039,0.052524,0.0248685,0
0.0020974506105735,0.0450685,0.031254,0
0.00208048442279742,0.037983,0.037983,0
0.00209572409837847,0.031254,0.0450685,0
0.00211457175252681,0.0248685,0.052524,0
0.00205733021001367,0.0188135,0.0603625,0
0.00182862759310598,0.013076,0.068596,0
0.00134303249110144,0.0076425,0.0772365,0
0.000551959249216899,0.0025,0.086295,0
0.000496491467981532,0.0772365,0.0025,0
0.00118646615197419,0.068596,0.0076425,0
0.00158414583843438,0.0603625,0.013076,0
0.00175521133967055,0.052524,0.0188135,0
0.00179299019917605,0.0450685,0.0248685,0
0.00178294822847945,0.037983,0.031254,0
0.00178378380094051,0.031254,0.037983,0
0.0017954634044442,0.0248685,0.0450685,0
0.00176118940523432,0.0188135,0.052524,0
0.00159434836670871,0.013076,0.0603625,0
0.000505282518659456,0.0025,0.0772365,0
0.00119910201418694,0.0076425,0.068596,0
0.000438139142622374,0.068596,0.0025,0
0.00102107609275149,0.0603625,0.0076425,0
0.00133219102219393,0.052524,0.013076,0
0.00145343760224606,0.0450685,0.0188135,0
0.00147662266322069,0.037983,0.0248685,0
0.00147649943151899,0.031254,0.031254,0
0.00147919136133299,0.0248685,0.037983,0
0.00145937620188085,0.0188135,0.0450685,0
0.00134197560000961,0.013076,0.052524,0
0.00103318345037838,0.0076425,0.0603625,0
0.00044655741547942,0.0025,0.068596,0
0.000374074631971036,0.0603625,0.0025,0
0.000847932478860577,0.052524,0.0076425,0
0.00108123880718348,0.0450685,0.013076,0
0.00116222990672378,0.037983,0.0188135,0
0.00117847971920672,0.031254,0.0248685,0
0.00117993399099756,0.0248685,0.031254,0
0.0011663676003689,0.0188135,0.037983,0
0.00108853791613208,0.013076,0.0450685,0
0.000857187712441189,0.0076425,0.052524,0
0.000380649458771241,0.0025,0.0603625,0
0.000307033005190721,0.052524,0.0025,0
0.000676299336972074,0.0450685,0.0076425,0
0.000841312905387159,0.037983,0.013076,0
0.000895104894353278,0.031254,0.0188135,0
0.000905423072322055,0.0248685,0.0248685,0
0.000897421397890138,0.0188135,0.031254,0
0.000845802436510642,0.013076,0.037983,0
0.000682360698926313,0.0076425,0.0450685,0
0.000311484080195953,0.0025,0.052524,0
0.000240793924286044,0.0450685,0.0025,0
0.000513000286888674,0.037983,0.0076425,0
0.000624329816094382,0.031254,0.013076,0
0.000657044431985927,0.0248685,0.0188135,0
0.000657872255334564,0.0188135,0.0248685,0
0.000626733719756963,0.013076,0.031254,0
0.000516504124982247,0.0076425,0.037983,0
0.000243431784287074,0.0025,0.0450685,0
0.000177577243207688,0.037983,0.0025,0
0.000365172204270662,0.031254,0.0076425,0
0.000436323235764411,0.0248685,0.013076,0
0.000451891884831216,0.0188135,0.0188135,0
0.000437331063558831,0.013076,0.0248685,0
0.000366874405762356,0.0076425,0.031254,0
0.000178953683331253,0.0025,0.037983,0
0.000120314323209721,0.031254,0.0025,0
0.000240352637136568,0.0248685,0.0076425,0
0.000280719855376936,0.0188135,0.013076,0
0.000280999989309397,0.013076,0.0188135,0
0.000241051357695491,0.0076425,0.0248685,0
0.000120896605745358,0.0025,0.031254,0
7.20627131070988e-05,0.0248685,0.0025,0
0.000140921230509544,0.0188135,0.0076425,0
0.000159407184202177,0.013076,0.013076,0
0.000141136381776264,0.0076425,0.0188135,0
7.22538566895034e-05,0.0025,0.0248685,0
3.47298006719273e-05,0.0188135,0.0025,0
6.92340992575487e-05,0.013076,0.0076425,0
6.92733607077905e-05,0.0076425,0.013076,0
3.47633146536963e-05,0.0025,0.0188135,0
9.92439780614643e-06,0.013076,0.0025,0
2.33964148024825e-05,0.0076425,0.0076425,0
9.92191562266071e-06,0.0025,0.013076,0
1.17373621445308e-06,0.0076425,0.0025,0
1.17526638258289e-06,0.0025,0.0076425,0
7.30907639128625e-06,0.0025,0.0025,0
0,0,0.20168,0
0,0,0.1880465,0
0,0.17488,0,0
0,0,0.17488,0
0,0.162184,0,0
0,0,0.162184,0
0,0.1499585,0,0
0,0,0.1499585,0
0,0.138202,0,0
0,0,0.138202,0
0,0.126912,0,0
0,0,0.126912,0
0,0.116083,0,0
0,0,0.116083,0
0,0.105709,0,0
0,0,0.105709,0
0,0.0957825,0,0
0,0,0.0957825,0
0,0.086295,0,0
0,0,0.086295,0
0,0.0772365,0,0
0,0,0.0772365,0
0,0.068596,0,0
0,0,0.068596,0
0,0.0603625,0,0
0,0,0.0603625,0
0,0.052524,0,0
0,0,0.052524,0
0,0.0450685,0,0
0,0,0.0450685,0
0,0.037983,0,0
0,0,0.037983,0
0,0.031254,0,0
0,0,0.031254,0
0,0.0248685,0,0
0,0,0.0248685,0
0,0.0188135,0,0
0,0,0.0188135,0
0,0.013076,0,0
0,0,0.013076,0
0,0.0076425,0,0
0,0,0.0076425,0
0,0,0.0025,0
0,0.0025,0,0
0.144900747396455,0.1880465,0.162184,0
0.161611795440815,0.20168,0.162184,0
0.127389995242354,0.1880465,0.1499585,0
0.179017166220654,0.215776,0.162184,0
0.143183344706553,0.20168,0.1499585,0
0.110781120001129,0.1880465,0.138202,0
0.196863295286379,0.2303275,0.162184,0
0.159838081021442,0.215776,0.1499585,0
0.125509992097628,0.20168,0.138202,0
0.0952478926068215,0.1880465,0.126912,0
0.214852901778062,0.245324,0.162184,0
0.177138449769308,0.2303275,0.1499585,0
0.141228383993647,0.215776,0.138202,0
0.108808977281426,0.20168,0.126912,0
0.0809100844937619,0.1880465,0.116083,0
0.232666068984198,0.2607535,0.162184,0
0.194814219019298,0.245324,0.1499585,0
0.157762323493755,0.2303275,0.138202,0
0.123448017592131,0.215776,0.126912,0
0.0932454137537487,0.20168,0.116083,0
0.0678457742805668,0.1880465,0.105709,0
0.249981027250234,0.2766015,0.162184,0
0.212559430347639,0.2607535,0.1499585,0
0.174875273091772,0.245324,0.138202,0
0.139034185158745,0.2303275,0.126912,0
0.106704947498042,0.215776,0.116083,0
0.0789286333180782,0.20168,0.105709,0
0.0560980484768135,0.1880465,0.0957825,0
0.266509808840127,0.29285,0.162184,0
0.230050323656313,0.2766015,0.1499585,0
0.192283378003211,0.2607535,0.138202,0
0.155369975749778,0.245324,0.126912,0
0.12120356066819,0.2303275,0.116083,0
0.0911509950536582,0.215776,0.105709,0
0.0659386051052732,0.20168,0.0957825,0
0.0456641319088075,0.1880465,0.086295,0
0.246968429990469,0.29285,0.1499585,0
0.209669892041619,0.2766015,0.138202,0
0.17220082361498,0.2607535,0.126912,0
0.136586603242364,0.245324,0.116083,0
0.104466249127101,0.2303275,0.105709,0
0.0769031778897958,0.215776,0.0957825,0
0.0543009957009942,0.20168,0.086295,0
0.0365116053679392,0.1880465,0.0772365,0
0.226702705309446,0.29285,0.138202,0
0.189227966167052,0.2766015,0.126912,0
0.152632872537349,0.2607535,0.116083,0
0.118760617928351,0.245324,0.105709,0
0.088976665155496,0.2303275,0.0957825,0
0.0640186178663183,0.215776,0.086295,0
0.0440033851308687,0.20168,0.0772365,0
0.0285869153361199,0.1880465,0.068596,0
0.206118879763859,0.29285,0.126912,0
0.169070955995951,0.2766015,0.116083,0
0.133855177577873,0.2607535,0.105709,0
0.102084774247397,0.245324,0.0957825,0
0.0748288816373813,0.2303275,0.086295,0
0.0525123901480628,0.215776,0.0772365,0
0.0350065452297123,0.20168,0.068596,0
0.021822446041685,0.1880465,0.0603625,0
0.185581729462901,0.29285,0.116083,0
0.149510324930481,0.2766015,0.105709,0
0.116093199127681,0.2607535,0.0957825,0
0.0866936588136523,0.245324,0.086295,0
0.062071013252037,0.2303275,0.0772365,0
0.0423654798590212,0.215776,0.068596,0
0.0272517088038516,0.20168,0.0603625,0
0.0161407490394887,0.1880465,0.052524,0
0.16543074038126,0.29285,0.105709,0
0.130800830146223,0.2766015,0.0957825,0
0.0995188944891304,0.2607535,0.086295,0
0.072670639491164,0.245324,0.0772365,0
0.0507099942427316,0.2303275,0.068596,0
0.0335330789911766,0.215776,0.0603625,0
0.0206654812630335,0.20168,0.052524,0
0.0114597343724202,0.1880465,0.0450685,0
0.14594504419451,0.29285,0.0957825,0
0.113145988799449,0.2766015,0.086295,0
0.0842536118701464,0.2607535,0.0772365,0
0.0600539234875322,0.245324,0.068596,0
0.0407206390875927,0.2303275,0.0603625,0
0.0259501965644075,0.215776,0.052524,0
0.0151660998723869,0.20168,0.0450685,0
0.00769541627429871,0.1880465,0.037983,0
0.161217132124263,0.3094795,0.0957825,0
0.127351177370408,0.29285,0.086295,0
0.0967028002293748,0.2766015,0.0772365,0
0.0703704873314687,0.2607535,0.068596,0
0.0488437636946742,0.245324,0.0603625,0
0.0320514734351147,0.2303275,0.052524,0
0.019538991536129,0.215776,0.0450685,0
0.0106668192306848,0.20168,0.037983,0
0.00476631576651205,0.1880465,0.031254,0
0.176271934815726,0.326467,0.0957825,0
0.141853341147535,0.3094795,0.086295,0
0.109836566491722,0.29285,0.0772365,0
0.0815803108161711,0.2766015,0.068596,0
0.0579002061193285,0.2607535,0.0603625,0
0.0390077758943428,0.245324,0.052524,0
0.0246329076276968,0.2303275,0.0450685,0
0.0142130301686739,0.215776,0.037983,0
0.00707974521477216,0.20168,0.031254,0
0.00259509473411414,0.1880465,0.0248685,0
0.190757562258536,0.343787,0.0957825,0
0.156322826062004,0.326467,0.086295,0
0.12341063459888,0.3094795,0.0772365,0
0.093543804202523,0.29285,0.068596,0
0.0678428916564406,0.2766015,0.0603625,0
0.0468350689024275,0.2607535,0.052524,0
0.0304895773332405,0.245324,0.0450685,0
0.0183822859757456,0.2303275,0.037983,0
0.00988217330461723,0.215776,0.031254,0
0.00431863066893727,0.20168,0.0248685,0
0.00111999277408472,0.1880465,0.0188135,0
0.204339615444583,0.3614125,0.0957825,0
0.170404735588779,0.343787,0.086295,0
0.137122876505369,0.326467,0.0772365,0
0.106058123417129,0.3094795,0.068596,0
0.0785713946342879,0.29285,0.0603625,0
0.055512189390844,0.2766015,0.052524,0
0.0371374182760611,0.2607535,0.0450685,0
0.0232143813773548,0.245324,0.037983,0
0.0132097843922307,0.2303275,0.031254,0
0.00645621070210818,0.215776,0.0248685,0
0.00230199490063053,0.20168,0.0188135,0
0.000385325119454611,0.1880465,0.013076,0
0.216724149518667,0.379313,0.0957825,0
0.183746712268992,0.3614125,0.086295,0
0.150630146373856,0.343787,0.0772365,0
0.118857490686736,0.326467,0.068596,0
0.0899249546304183,0.3094795,0.0603625,0
0.0649730672266529,0.29285,0.052524,0
0.0445745383758563,0.2766015,0.0450685,0
0.0287453245451251,0.2607535,0.037983,0
0.0170958434270974,0.245324,0.031254,0
0.00902312854696858,0.2303275,0.0248685,0
0.00384576343257342,0.215776,0.0188135,0
0.000950998896954674,0.20168,0.013076,0
0.000392558447017272,0.1880465,0.0076425,0
0.195995909533174,0.379313,0.086295,0
0.163574506359875,0.3614125,0.0772365,0
0.131625054632019,0.343787,0.068596,0
0.101679018254271,0.326467,0.0603625,0
0.0750965727050183,0.3094795,0.052524,0
0.0527633724979042,0.29285,0.0450685,0
0.0349861042245167,0.2766015,0.037983,0
0.0215801565014305,0.2607535,0.031254,0
0.0120418033477672,0.245324,0.0248685,0
0.00573005500241504,0.2303275,0.0188135,0
0.00196656626781724,0.215776,0.013076,0
0.00025749640631172,0.1880465,0.0025,0
0.000199170479092129,0.20168,0.0076425,0
0.206872428921721,0.3974565,0.086295,0
0.17558262914991,0.379313,0.0772365,0
0.144009811439046,0.3614125,0.068596,0
0.113553384440832,0.343787,0.0603625,0
0.0857007762501779,0.326467,0.052524,0
0.0616177298399953,0.3094795,0.0450685,0
0.0419215181252334,0.29285,0.037983,0
0.0266807384645964,0.2766015,0.031254,0
0.0155533219098065,0.2607535,0.0248685,0
0.00795751632043097,0.245324,0.0188135,0
0.00323958898568137,0.2303275,0.013076,0
0.000106662692884993,0.20168,0.0025,0
