"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.0179397898884882,0.052524,0.162184,0
0.0185192721635437,0.0450685,0.17488,0
0.0189764235592086,0.037983,0.1880465,0
0.0191369933801177,0.031254,0.20168,0
0.00819591054344114,0.17488,0.037983,0
0.00878374958827859,0.162184,0.0450685,0
0.00935363813816338,0.1499585,0.052524,0
0.00992364154822685,0.138202,0.0603625,0
0.0104962107654471,0.126912,0.068596,0
0.0110630467094299,0.116083,0.0772365,0
0.0116114239274903,0.105709,0.086295,0
0.0121308942513349,0.0957825,0.0957825,0
0.0126162658408874,0.086295,0.105709,0
0.0130736617633902,0.0772365,0.116083,0
0.0135179853222434,0.068596,0.126912,0
0.0139676454773338,0.0603625,0.138202,0
0.0144318266824281,0.052524,0.1499585,0
0.0148940715724429,0.0450685,0.162184,0
0.0152870550484718,0.037983,0.17488,0
0.0154731505351054,0.031254,0.1880465,0
0.0152459104186609,0.0248685,0.20168,0
0.00606824084911705,0.17488,0.031254,0
0.00659558129684407,0.162184,0.037983,0
0.00709581191894835,0.1499585,0.0450685,0
0.00759415518155034,0.138202,0.052524,0
0.00809850150264974,0.126912,0.0603625,0
0.00860309045609593,0.116083,0.068596,0
0.0090952314906381,0.105709,0.0772365,0
0.00956105295599757,0.0957825,0.086295,0
0.00999108569192723,0.086295,0.0957825,0
0.0103832550073343,0.0772365,0.105709,0
0.0107464344085667,0.068596,0.116083,0
0.0110968872537708,0.0603625,0.126912,0
0.0114501305221411,0.052524,0.138202,0
0.0118046174285542,0.0450685,0.1499585,0
0.0121232992648425,0.037983,0.162184,0
0.0123114966174643,0.031254,0.17488,0
0.0121983125053795,0.0248685,0.1880465,0
0.0115466555265264,0.0188135,0.20168,0
0.00430417124039639,0.17488,0.0248685,0
0.0047771680654458,0.162184,0.031254,0
0.00521108529774802,0.1499585,0.037983,0
0.00563878533134679,0.138202,0.0450685,0
0.00607451023037211,0.126912,0.052524,0
0.00651660980733385,0.116083,0.0603625,0
0.00695367531069335,0.105709,0.068596,0
0.00737076325290788,0.0957825,0.0772365,0
0.00775478348861733,0.086295,0.086295,0
0.00809747462563896,0.0772365,0.0957825,0
0.00840137821949988,0.068596,0.105709,0
0.00867699120449014,0.0603625,0.116083,0
0.0089407738223268,0.052524,0.126912,0
0.00920306908078032,0.0450685,0.138202,0
0.00944878863939549,0.037983,0.1499585,0
0.0096150820533123,0.031254,0.162184,0
0.00957986618774997,0.0248685,0.17488,0
0.00914077971703141,0.0188135,0.1880465,0
0.00803278007653392,0.013076,0.20168,0
0.00286987722417693,0.17488,0.0188135,0
0.00329582210757003,0.162184,0.0248685,0
0.00366754105597526,0.1499585,0.031254,0
0.00402622727616963,0.138202,0.037983,0
0.00439322788325827,0.126912,0.0450685,0
0.00477179488222213,0.116083,0.052524,0
0.00515328607777611,0.105709,0.0603625,0
0.00552306659513919,0.0957825,0.068596,0
0.00586614731213236,0.086295,0.0772365,0
0.00617030668386157,0.0772365,0.086295,0
0.00643203896684483,0.068596,0.0957825,0
0.00665494736231001,0.0603625,0.105709,0
0.00685191897867382,0.052524,0.116083,0
0.00703818910788565,0.0450685,0.126912,0
0.00721576443117071,0.037983,0.138202,0
0.00735205279947122,0.031254,0.1499585,0
0.00735864908495836,0.0248685,0.162184,0
0.00708025069728411,0.0188135,0.17488,0
0.00629084064992475,0.013076,0.1880465,0
0.00469678920736158,0.0076425,0.20168,0
0.00173269808256199,0.17488,0.013076,0
0.0021201000544194,0.162184,0.0188135,0
0.00243475930362817,0.1499585,0.0248685,0
0.0027266583849505,0.138202,0.031254,0
0.0030253477537858,0.126912,0.037983,0
0.00333943429207171,0.116083,0.0450685,0
0.00366368172292467,0.105709,0.052524,0
0.00398521438465073,0.0957825,0.0603625,0
0.00428881160678565,0.086295,0.068596,0
0.00456112512539679,0.0772365,0.0772365,0
0.00479215436304726,0.068596,0.086295,0
0.00497967391830679,0.0603625,0.0957825,0
0.00513128171692143,0.052524,0.105709,0
0.00526059560145674,0.0450685,0.116083,0
0.00537960400527718,0.037983,0.126912,0
0.00547927987728433,0.031254,0.138202,0
0.00550533509549785,0.0248685,0.1499585,0
0.00534241192037094,0.0188135,0.162184,0
0.00480309285025916,0.013076,0.17488,0
0.00363767763222813,0.0076425,0.1880465,0
0.00153655399367968,0.0025,0.20168,0
0.000860247787419776,0.17488,0.0076425,0
0.00121985901543391,0.162184,0.013076,0
0.0014837148472864,0.1499585,0.0188135,0
0.00171188285519726,0.138202,0.0248685,0
0.00194344699316599,0.126912,0.031254,0
0.00219276669462224,0.116083,0.037983,0
0.00245803951206448,0.105709,0.0450685,0
0.00272860453932146,0.0957825,0.052524,0
0.00299093661046753,0.086295,0.0603625,0
0.00323155654740724,0.0772365,0.068596,0
0.00343789613891926,0.068596,0.0772365,0
0.00360457181521545,0.0603625,0.086295,0
0.00372873034047322,0.052524,0.0957825,0
0.00382039101741217,0.0450685,0.105709,0
0.00389418670674989,0.037983,0.116083,0
0.00395683967540597,0.031254,0.126912,0
0.00398505035830404,0.0248685,0.138202,0
0.00389920209373566,0.0188135,0.1499585,0
0.00355494053975264,0.013076,0.162184,0
0.00273482592344289,0.0076425,0.17488,0
0.00117377755593618,0.0025,0.1880465,0
0.000222682467927078,0.17488,0.0025,0
0.000565034538810388,0.162184,0.0076425,0
0.000786607757693927,0.1499585,0.013076,0
0.00095537653081257,0.138202,0.0188135,0
0.0011222463544113,0.126912,0.0248685,0
0.00130816819759605,0.116083,0.031254,0
0.00151378109914443,0.105709,0.037983,0
0.00173004704304717,0.0957825,0.0450685,0
0.00194611987360804,0.086295,0.052524,0
0.00215202399356258,0.0772365,0.0603625,0
0.002335476344795,0.068596,0.068596,0
0.00248624957582594,0.0603625,0.0772365,0
0.00259805205258736,0.052524,0.086295,0
0.00267013068510138,0.0450685,0.0957825,0
0.00271410468080542,0.037983,0.105709,0
0.00274508951698286,0.031254,0.116083,0
0.00276236395952031,0.0248685,0.126912,0
0.00272465492314134,0.0188135,0.138202,0
0.00252203069701078,0.013076,0.1499585,0
0.00198155730186396,0.0076425,0.162184,0
0.000865718152501237,0.0025,0.17488,0
0.000127720973435582,0.162184,0.0025,0
0.000315854725138265,0.1499585,0.0076425,0
0.000432274486090961,0.138202,0.013076,0
0.000539362641243603,0.126912,0.0188135,0
0.000668275459839276,0.116083,0.0248685,0
0.000816984347821355,0.105709,0.031254,0
0.000975715302913607,0.0957825,0.037983,0
0.00113746710531079,0.086295,0.0450685,0
0.00129804939946663,0.0772365,0.052524,0
0.0014522915609148,0.068596,0.0603625,0
0.00158910069099934,0.0603625,0.068596,0
0.00169628855093639,0.052524,0.0772365,0
0.00176592067003003,0.0450685,0.086295,0
0.00179742354938995,0.037983,0.0957825,0
0.00180558955908297,0.031254,0.105709,0
0.00180641659401984,0.0248685,0.116083,0
0.00178870453323928,0.0188135,0.126912,0
0.00168784100786021,0.013076,0.138202,0
0.00135988519583477,0.0076425,0.1499585,0
0.000610111495472817,0.0025,0.162184,0
4.76082847570873e-05,0.1499585,0.0025,0
0.000118001377170177,0.138202,0.0076425,0
0.000182741836560021,0.126912,0.013076,0
0.000278275919427109,0.116083,0.0188135,0
0.000385069889446815,0.105709,0.0248685,0
0.000484073393676378,0.0957825,0.031254,0
0.000572936212495037,0.086295,0.037983,0
0.000663356501302876,0.0772365,0.0450685,0
0.000767367861736361,0.068596,0.052524,0
0.000881226811886084,0.0603625,0.0603625,0
0.000989324900233819,0.052524,0.068596,0
0.0010690853448623,0.0450685,0.0772365,0
0.00110795169496707,0.037983,0.086295,0
0.00110755670474348,0.031254,0.0957825,0
0.00108918184712566,0.0248685,0.105709,0
0.00107135259965419,0.0188135,0.116083,0
0.00102829322151637,0.013076,0.126912,0
0.000861175233728643,0.0076425,0.138202,0
0.000399497599927397,0.0025,0.1499585,0
2.11092410204047e-05,0.138202,0.0025,0
8.98135668815511e-05,0.126912,0.0076425,0
0.000195608284347765,0.116083,0.013076,0
0.000292561621141986,0.105709,0.0188135,0
0.000351335499475293,0.0957825,0.0248685,0
0.00035886653900404,0.086295,0.031254,0
0.000327059863876967,0.0772365,0.037983,0
0.000300638721594912,0.068596,0.0450685,0
0.000341542902077153,0.0603625,0.052524,0
0.000443535553844004,0.052524,0.0603625,0
0.000551690338834011,0.0450685,0.068596,0
0.000622596212427384,0.037983,0.0772365,0
0.000637493202837084,0.031254,0.086295,0
0.000605199422043533,0.0248685,0.0957825,0
0.000560856103116145,0.0188135,0.105709,0
0.000532996375342714,0.013076,0.116083,0
0.000469109565821624,0.0076425,0.126912,0
0.000232057013851455,0.0025,0.138202,0
7.28425707243938e-05,0.126912,0.0025,0
0.00020805349782805,0.116083,0.0076425,0
0.000341261520166065,0.105709,0.013076,0
0.000433180519045085,0.0957825,0.0188135,0
0.000459779982450304,0.086295,0.0248685,0
0.0004113354360098,0.0772365,0.031254,0
0.000294814765890288,0.068596,0.037983,0
0.000128421291276474,0.0603625,0.0450685,0
5.82328997629113e-05,0.052524,0.052524,0
0.000231455798647727,0.0450685,0.0603625,0
0.00035980066994317,0.037983,0.068596,0
0.00041935048275745,0.031254,0.0772365,0
0.000399276701110301,0.0248685,0.086295,0
0.000316768152244965,0.0188135,0.0957825,0
0.00022407696649802,0.013076,0.105709,0
0.000180653947156441,0.0076425,0.116083,0
0.000101000049658349,0.0025,0.126912,0
0.000113723415590458,0.116083,0.0025,0
0.000303139609126765,0.105709,0.0076425,0
0.000458620132920369,0.0957825,0.013076,0
0.000549892674844455,0.086295,0.0188135,0
0.000561337848535099,0.0772365,0.0248685,0
0.000499345831638309,0.068596,0.031254,0
0.000383180402220937,0.0603625,0.037983,0
0.000272180007789355,0.052524,0.0450685,0
0.000263857036365839,0.0450685,0.052524,0
0.000350654801942284,0.037983,0.0603625,0
0.000428425923683198,0.031254,0.068596,0
0.000443441553516991,0.0248685,0.0772365,0
0.00037948620582386,0.0188135,0.086295,0
0.000251363199512999,0.013076,0.0957825,0
0.000102581307927725,0.0076425,0.105709,0
1.20136231912564e-05,0.0025,0.116083,0
0.000143067601610207,0.105709,0.0025,0
0.000369075968407376,0.0957825,0.0076425,0
0.000535302016526435,0.086295,0.013076,0
0.000620225460966957,0.0772365,0.0188135,0
0.000624654979128017,0.068596,0.0248685,0
0.000558673394444881,0.0603625,0.031254,0
0.00046958450168921,0.052524,0.037983,0
0.000418366421823599,0.0450685,0.0450685,0
0.000441591085706651,0.037983,0.052524,0
0.000502681011289519,0.031254,0.0603625,0
0.00053382132319714,0.0248685,0.068596,0
0.000499927912879809,0.0188135,0.0772365,0
0.000391926177732874,0.013076,0.086295,0
0.000229692289678338,0.0076425,0.0957825,0
7.11355610290333e-05,0.0025,0.105709,0
0.000162252372972322,0.0957825,0.0025,0
0.000407386874068643,0.086295,0.0076425,0
0.000572242639185308,0.0772365,0.013076,0
0.00064814588801548,0.068596,0.0188135,0
0.000639865156924172,0.0603625,0.0248685,0
0.000583052757238405,0.052524,0.031254,0
0.000526167546128733,0.0450685,0.037983,0
0.000514982354737538,0.037983,0.0450685,0
0.000551100126752279,0.031254,0.052524,0
0.000589078736033209,0.0248685,0.0603625,0
0.000574942547396938,0.0188135,0.068596,0
0.000486084044338779,0.013076,0.0772365,0
0.000324034779859797,0.0076425,0.086295,0
0.000118600335487619,0.0025,0.0957825,0
0.000171919447150194,0.086295,0.0025,0
0.000420397262880064,0.0772365,0.0076425,0
0.000574816428860902,0.068596,0.013076,0
0.000633727381431958,0.0603625,0.0188135,0
0.000620535615783081,0.052524,0.0248685,0
0.000578044509474439,0.0450685,0.031254,0
0.000551155031568039,0.037983,0.037983,0
0.000562890291945541,0.031254,0.0450685,0
0.000593690693803502,0.0248685,0.052524,0
0.000595770819789511,0.0188135,0.0603625,0
0.000527399504150273,0.013076,0.068596,0
0.000374601759812822,0.0076425,0.0772365,0
0.000147955137331037,0.0025,0.086295,0
0.000172706731808812,0.0772365,0.0025,0
0.00041192070325426,0.068596,0.0076425,0
0.000546793008371876,0.0603625,0.013076,0
0.000590073085462017,0.052524,0.0188135,0
0.000577112029663298,0.0450685,0.0248685,0
0.000549460707935924,0.037983,0.031254,0
0.00054469495155649,0.031254,0.037983,0
0.000563312921451323,0.0248685,0.0450685,0
0.000571468805574127,0.0188135,0.052524,0
0.000524158678634231,0.013076,0.0603625,0
0.000161073757114733,0.0025,0.0772365,0
0.000388779128495914,0.0076425,0.068596,0
0.000166132300304029,0.068596,0.0025,0
0.000384686091192085,0.0603625,0.0076425,0
0.000496665864566392,0.052524,0.013076,0
0.000527101637171127,0.0450685,0.0188135,0
0.000515327238868046,0.037983,0.0248685,0
0.000503788798086122,0.031254,0.031254,0
0.000510313934372227,0.0248685,0.037983,0
0.000518323021887718,0.0188135,0.0450685,0
0.00048689538192083,0.013076,0.052524,0
0.000375338263866993,0.0076425,0.0603625,0
0.000161330379938017,0.0025,0.068596,0
0.000152962407779307,0.0603625,0.0025,0
0.000343564444931208,0.052524,0.0076425,0
0.000431805584363732,0.0450685,0.013076,0
0.000450651878760078,0.037983,0.0188135,0
0.000443758311840425,0.031254,0.0248685,0
0.000442571332024632,0.0248685,0.031254,0
0.000447600186143015,0.0188135,0.037983,0
0.000428195664611474,0.013076,0.0450685,0
0.000340830402683944,0.0076425,0.052524,0
0.00015213716737849,0.0025,0.0603625,0
0.000134830235831377,0.052524,0.0025,0
0.000293042748508117,0.0450685,0.0076425,0
0.000357614699518281,0.037983,0.013076,0
0.000369593726872023,0.031254,0.0188135,0
0.000367937229434171,0.0248685,0.0248685,0
0.00036884913185554,0.0188135,0.031254,0
0.000356963438841598,0.013076,0.037983,0
0.000293082631215479,0.0076425,0.0450685,0
0.000135584667349338,0.0025,0.052524,0
0.000113362764003144,0.0450685,0.0025,0
0.00023690678718245,0.037983,0.0076425,0
0.000281927535867091,0.031254,0.013076,0
0.000288961689681423,0.0248685,0.0188135,0
0.000288968292757862,0.0188135,0.0248685,0
0.000282186092933528,0.013076,0.031254,0
0.000237834976976788,0.0076425,0.037983,0
0.000114464780369926,0.0025,0.0450685,0
8.97647433584363e-05,0.037983,0.0025,0
0.000180517085942058,0.031254,0.0076425,0
0.000209163220082733,0.0248685,0.013076,0
0.000213647513029502,0.0188135,0.0188135,0
0.000209500335455458,0.013076,0.0248685,0
0.000181354902987323,0.0076425,0.031254,0
9.07342101751928e-05,0.0025,0.037983,0
6.63515476602157e-05,0.031254,0.0025,0
0.000127133752202563,0.0248685,0.0076425,0
0.000144161258039634,0.0188135,0.013076,0
0.000144357295488375,0.013076,0.0188135,0
0.000127690697490099,0.0076425,0.0248685,0
6.69662388848258e-05,0.0025,0.031254,0
4.40921766033788e-05,0.0248685,0.0025,0
8.08477787481197e-05,0.0188135,0.0076425,0
8.92041496052365e-05,0.013076,0.013076,0
8.10964845379355e-05,0.0076425,0.0188135,0
4.44341091362188e-05,0.0025,0.0248685,0
2.49277384447966e-05,0.0188135,0.0025,0
4.46390447362468e-05,0.013076,0.0076425,0
4.47199759028325e-05,0.0076425,0.013076,0
2.50582613779921e-05,0.0025,0.0188135,0
1.05238101497127e-05,0.013076,0.0025,0
1.84136010272411e-05,0.0076425,0.0076425,0
1.05659624062383e-05,0.0025,0.013076,0
2.25529143933622e-06,0.0076425,0.0025,0
2.2598437342271e-06,0.0025,0.0076425,0
2.60432172815614e-06,0.0025,0.0025,0
0,0,0.20168,0
0,0,0.1880465,0
0,0.17488,0,0
0,0,0.17488,0
0,0.162184,0,0
0,0,0.162184,0
0,0.1499585,0,0
0,0,0.1499585,0
0,0.138202,0,0
0,0,0.138202,0
0,0.126912,0,0
0,0,0.126912,0
0,0.116083,0,0
0,0,0.116083,0
0,0.105709,0,0
0,0,0.105709,0
0,0.0957825,0,0
0,0,0.0957825,0
0,0.086295,0,0
0,0,0.086295,0
0,0.0772365,0,0
0,0,0.0772365,0
0,0.068596,0,0
0,0,0.068596,0
0,0.0603625,0,0
0,0,0.0603625,0
0,0.052524,0,0
0,0,0.052524,0
0,0.0450685,0,0
0,0,0.0450685,0
0,0.037983,0,0
0,0,0.037983,0
0,0.031254,0,0
0,0,0.031254,0
0,0.0248685,0,0
0,0,0.0248685,0
0,0.0188135,0,0
0,0,0.0188135,0
0,0.013076,0,0
0,0,0.013076,0
0,0.0076425,0,0
0,0,0.0076425,0
0,0,0.0025,0
0,0.0025,0,0
0.0932989609952691,0.1880465,0.162184,0
0.102787411232658,0.20168,0.162184,0
0.0829107722396383,0.1880465,0.1499585,0
0.112815322223644,0.215776,0.162184,0
0.0917617439811593,0.20168,0.1499585,0
0.0732041561646559,0.1880465,0.138202,0
0.123319486455233,0.2303275,0.162184,0
0.101165066112201,0.215776,0.1499585,0
0.0814020386784422,0.20168,0.138202,0
0.0641986797849685,0.1880465,0.126912,0
0.134211393426044,0.245324,0.162184,0
0.111068955186679,0.2303275,0.1499585,0
0.0901570310615892,0.215776,0.138202,0
0.0717388031146659,0.20168,0.126912,0
0.0559001566697058,0.1880465,0.116083,0
0.145380329666167,0.2607535,0.162184,0
0.12139622061379,0.245324,0.1499585,0
0.0994282558230951,0.2303275,0.138202,0
0.0798332482563468,0.215776,0.126912,0
0.0627873817853495,0.20168,0.116083,0
0.0483036258779846,0.1880465,0.105709,0
0.156694355706499,0.2766015,0.162184,0
0.132045840655633,0.2607535,0.1499585,0
0.1091499148486,0.245324,0.138202,0
0.0884516062468522,0.2303275,0.126912,0
0.0702193495231599,0.215776,0.116083,0
0.0545509529476138,0.20168,0.105709,0
0.0413965069981961,0.1880465,0.0957825,0
0.168003386131483,0.29285,0.162184,0
0.142893092009374,0.2766015,0.1499585,0
0.119232257451681,0.2607535,0.138202,0
0.0975384438645344,0.245324,0.126912,0
0.078174333994396,0.2303275,0.116083,0
0.0613270415027114,0.215776,0.105709,0
0.0470233298224208,0.20168,0.0957825,0
0.0351582470916702,0.1880465,0.086295,0
0.153793275250458,0.29285,0.1499585,0
0.129557726681453,0.2766015,0.138202,0
0.107015130974337,0.2607535,0.126912,0
0.0866072183821934,0.245324,0.116083,0
0.0686174766830059,0.2303275,0.105709,0
0.0531569382636618,0.215776,0.0957825,0
0.0401886276771775,0.20168,0.086295,0
0.0295617380355381,0.1880465,0.0772365,0
0.139990591338071,0.29285,0.138202,0
0.116775357139411,0.2766015,0.126912,0
0.0954514436672628,0.2607535,0.116083,0
0.0763882386729748,0.245324,0.105709,0
0.0597902045478053,0.2303275,0.0957825,0
0.0456991860828896,0.215776,0.086295,0
0.0340233313482537,0.20168,0.0772365,0
0.0245756155730295,0.1880465,0.068596,0
0.126692792995682,0.29285,0.126912,0
0.104613684181895,0.2766015,0.116083,0
0.0845833662405108,0.2607535,0.105709,0
0.0668980535269508,0.245324,0.0957825,0
0.0516887154371082,0.2303275,0.086295,0
0.0389346340571595,0.215776,0.0772365,0
0.0284984058533371,0.20168,0.068596,0
0.0201658966865736,0.1880465,0.0603625,0
0.113974740727212,0.29285,0.116083,0
0.0931210960165428,0.2766015,0.105709,0
0.0744347791491272,0.2607535,0.0957825,0
0.0581398793581232,0.245324,0.086295,0
0.0442989608004905,0.2303275,0.0772365,0
0.0328372140801409,0.215776,0.068596,0
0.0235811235698284,0.20168,0.0603625,0
0.016296321415353,0.1880465,0.052524,0
0.101893522899505,0.29285,0.105709,0
0.0823304835608158,0.2766015,0.0957825,0
0.0650165790403809,0.2607535,0.086295,0
0.0501055735718679,0.245324,0.0772365,0
0.0375986887370068,0.2303275,0.068596,0
0.0273760959197678,0.215776,0.0603625,0
0.0192355312224486,0.20168,0.052524,0
0.0129297277557099,0.1880465,0.0450685,0
0.0904893617826219,0.29285,0.0957825,0
0.0722603446141384,0.2766015,0.086295,0
0.056327040816848,0.2607535,0.0772365,0
0.042777517858042,0.245324,0.068596,0
0.0315597568595185,0.2303275,0.0603625,0
0.0225162335258517,0.215776,0.052524,0
0.0154240556298953,0.20168,0.0450685,0
0.0100282150354139,0.1880465,0.037983,0
0.098790022555204,0.3094795,0.0957825,0
0.0797877505786228,0.29285,0.086295,0
0.0629155696054153,0.2766015,0.0772365,0
0.0483538536801727,0.2607535,0.068596,0
0.036131095728218,0.245324,0.0603625,0
0.0261487607875316,0.2303275,0.052524,0
0.01822019206064,0.215776,0.0450685,0
0.0121077699587012,0.20168,0.037983,0
0.00755401287838231,0.1880465,0.031254,0
0.107086970880916,0.326467,0.0957825,0
0.0874900171187335,0.3094795,0.086295,0
0.0697998922976271,0.29285,0.0772365,0
0.0542896432490307,0.2766015,0.068596,0
0.0410767084963995,0.2607535,0.0603625,0
0.0301353616945618,0.245324,0.052524,0
0.0213290788403536,0.2303275,0.0450685,0
0.0144485067898092,0.215776,0.037983,0
0.00924744050846231,0.20168,0.031254,0
0.0054702145729297,0.1880465,0.0248685,0
0.11521420444215,0.343787,0.0957825,0
0.0952338260682055,0.326467,0.086295,0
0.0768847440981291,0.3094795,0.0772365,0
0.06052526628892,0.29285,0.068596,0
0.0463671729637507,0.2766015,0.0603625,0
0.0344679435822828,0.2607535,0.052524,0
0.0247552808344038,0.245324,0.0450685,0
0.0170613159652283,0.2303275,0.037983,0
0.0111609164965722,0.215776,0.031254,0
0.00680445033541119,0.20168,0.0248685,0
0.00374084230537046,0.1880465,0.0188135,0
0.122989706802025,0.3614125,0.0957825,0
0.102861839209479,0.343787,0.086295,0
0.0840492967095751,0.326467,0.0772365,0
0.0669789363169135,0.3094795,0.068596,0
0.0519539609548697,0.29285,0.0603625,0
0.0391245421497563,0.2766015,0.052524,0
0.0284949225678018,0.2607535,0.0450685,0
0.0199522340052498,0.245324,0.037983,0
0.0133047237768094,0.2303275,0.031254,0
0.00831748738544441,0.215776,0.0248685,0
0.00474095157600786,0.20168,0.0188135,0
0.00233100713679105,0.1880465,0.013076,0
0.130220811265554,0.379313,0.0957825,0
0.110199876020444,0.3614125,0.086295,0
0.0911485730720491,0.343787,0.0772365,0
0.0735429161020529,0.326467,0.068596,0
0.057767705074047,0.3094795,0.0603625,0
0.0440668515387758,0.29285,0.052524,0
0.0325323648960713,0.2766015,0.0450685,0
0.0231205492871095,0.2607535,0.037983,0
0.0156856231741439,0.245324,0.031254,0
0.010018535130433,0.2303275,0.0248685,0
0.00587885901054319,0.215776,0.0188135,0
0.00302012783907041,0.20168,0.013076,0
0.00120616923776715,0.1880465,0.0076425,0
0.117061030129831,0.379313,0.086295,0
0.0980179474654155,0.3614125,0.0772365,0
0.0800863504765933,0.343787,0.068596,0
0.0637146490434828,0.326467,0.0603625,0
0.0492368490285858,0.3094795,0.052524,0
0.0368382929677317,0.29285,0.0450685,0
0.0265559983925406,0.2766015,0.037983,0
0.0183051078455916,0.2607535,0.031254,0
0.0119144118170373,0.245324,0.0248685,0
0.00716230358040134,0.2303275,0.0188135,0
0.00380661193884549,0.215776,0.013076,0
0.0003344009580125,0.1880465,0.0025,0
0.00160560024415733,0.20168,0.0076425,0
0.123247400044109,0.3974565,0.086295,0
0.104479743927583,0.379313,0.0772365,0
0.0864567680985797,0.3614125,0.068596,0
0.0696785938172889,0.343787,0.0603625,0
0.0545549257312113,0.326467,0.052524,0
0.0413652018451186,0.3094795,0.0450685,0
0.0302366247801491,0.29285,0.037983,0
0.0211572311616585,0.2766015,0.031254,0
0.0140079404282648,0.2607535,0.0248685,0
