"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.00527287248639716,0.1499585,0.0450685,0
0.00540574464886483,0.138202,0.052524,0
0.00550551495291237,0.126912,0.0603625,0
0.00558564561026676,0.116083,0.068596,0
0.00565198246093531,0.105709,0.0772365,0
0.00570560831028704,0.0957825,0.086295,0
0.00574615745327812,0.086295,0.0957825,0
0.00577358743617079,0.0772365,0.105709,0
0.0057880736045553,0.068596,0.116083,0
0.0057883311982849,0.0603625,0.126912,0
0.00576810499127764,0.052524,0.138202,0
0.00571265747811408,0.0450685,0.1499585,0
0.00559616514018275,0.037983,0.162184,0
0.00538158592542484,0.031254,0.17488,0
0.00502052324117603,0.0248685,0.1880465,0
0.00445776059110464,0.0188135,0.20168,0
0.00374497034913498,0.17488,0.0248685,0
0.00406408438820685,0.162184,0.031254,0
0.0042810568267657,0.1499585,0.037983,0
0.00443032892446939,0.138202,0.0450685,0
0.00453837120154502,0.126912,0.052524,0
0.00462245794301959,0.116083,0.0603625,0
0.00469050381269319,0.105709,0.068596,0
0.00474449686075578,0.0957825,0.0772365,0
0.00478371042953035,0.086295,0.086295,0
0.00480751987076905,0.0772365,0.0957825,0
0.00481619922258802,0.068596,0.105709,0
0.00481030419751803,0.0603625,0.116083,0
0.00478742376762247,0.052524,0.126912,0
0.00473879606484171,0.0450685,0.138202,0
0.00464551336170663,0.037983,0.1499585,0
0.00447759970723476,0.031254,0.162184,0
0.00419383424865752,0.0248685,0.17488,0
0.00374344531773768,0.0188135,0.1880465,0
0.00306981618300431,0.013076,0.20168,0
0.00277555101689342,0.17488,0.0188135,0
0.00314229270111192,0.162184,0.0248685,0
0.00339173669822257,0.1499585,0.031254,0
0.00356097707118533,0.138202,0.037983,0
0.00367995332535021,0.126912,0.0450685,0
0.00376959806228483,0.116083,0.052524,0
0.0038409056389111,0.105709,0.0603625,0
0.00389735342773429,0.0957825,0.068596,0
0.00393837519027996,0.086295,0.0772365,0
0.00396255439859729,0.0772365,0.086295,0
0.0039696254116486,0.068596,0.0957825,0
0.00396066949555286,0.0603625,0.105709,0
0.00393585640632992,0.052524,0.116083,0
0.00389128663303257,0.0450685,0.126912,0
0.00381498529495227,0.037983,0.138202,0
0.00368328280325848,0.031254,0.1499585,0
0.00346208641885343,0.0248685,0.162184,0
0.00310662794660346,0.0188135,0.17488,0
0.00256428180650879,0.013076,0.1880465,0
0.00177726300611941,0.0076425,0.20168,0
0.00189090495203314,0.17488,0.013076,0
0.00231039249165504,0.162184,0.0188135,0
0.0025972274513412,0.1499585,0.0248685,0
0.00279024739488484,0.138202,0.031254,0
0.00292259687267012,0.126912,0.037983,0
0.00301913226459798,0.116083,0.0450685,0
0.00309437460017991,0.105709,0.052524,0
0.00315426589901701,0.0957825,0.0603625,0
0.0031988661134798,0.086295,0.068596,0
0.00322628199939354,0.0772365,0.0772365,0
0.00323521104627875,0.068596,0.086295,0
0.00322650981939166,0.0603625,0.0957825,0
0.00320159942418264,0.052524,0.105709,0
0.00315991813833913,0.0450685,0.116083,0
0.00309523267131952,0.037983,0.126912,0
0.00299122746249375,0.031254,0.138202,0
0.00282024392215265,0.0248685,0.1499585,0
0.00254373996102431,0.0188135,0.162184,0
0.00211390380532071,0.013076,0.17488,0
0.00147655441414003,0.0076425,0.1880465,0
0.000574750817944463,0.0025,0.20168,0
0.00108313375013424,0.17488,0.0076425,0
0.00156098063022443,0.162184,0.013076,0
0.00189017409368822,0.1499585,0.0188135,0
0.00211094726517785,0.138202,0.0248685,0
0.00225923445554899,0.126912,0.031254,0
0.00236385243212148,0.116083,0.037983,0
0.00244321879238395,0.105709,0.0450685,0
0.00250655649734512,0.0957825,0.052524,0
0.00255535059787279,0.086295,0.0603625,0
0.00258755366460219,0.0772365,0.068596,0
0.00260090138002211,0.068596,0.0772365,0
0.00259550354915109,0.0603625,0.086295,0
0.00257266216104012,0.052524,0.0957825,0
0.00253412800042616,0.0450685,0.105709,0
0.00247774366197391,0.037983,0.116083,0
0.00239416825904714,0.031254,0.126912,0
0.0022624349390506,0.0248685,0.138202,0
0.0020505245252747,0.0188135,0.1499585,0
0.00171610015009538,0.013076,0.162184,0
0.00120857885218754,0.0076425,0.17488,0
0.000474317049426546,0.0025,0.1880465,0
0.000346119098995767,0.17488,0.0025,0
0.000886561383300969,0.162184,0.0076425,0
0.00126329993418754,0.1499585,0.013076,0
0.00151606296167894,0.138202,0.0188135,0
0.00168316232563497,0.126912,0.0248685,0
0.00179700615297604,0.116083,0.031254,0
0.00188067444999693,0.105709,0.037983,0
0.00194674651658617,0.0957825,0.0450685,0
0.00199926978365076,0.086295,0.052524,0
0.00203666111941596,0.0772365,0.0603625,0
0.00205604369900259,0.068596,0.068596,0
0.00205609859743508,0.0603625,0.0772365,0
0.00203759953820036,0.052524,0.086295,0
0.00200309681365685,0.0450685,0.0957825,0
0.0019536229471961,0.037983,0.105709,0
0.00188475344013542,0.031254,0.116083,0
0.00178302822961002,0.0248685,0.126912,0
0.00162295537600336,0.0188135,0.138202,0
0.00136800948277139,0.013076,0.1499585,0
0.000972393730733028,0.0076425,0.162184,0
0.000384994214957807,0.0025,0.17488,0
0.000280213993696359,0.162184,0.0025,0
0.000709066181468513,0.1499585,0.0076425,0
0.000998693557191167,0.138202,0.013076,0
0.00118790802528096,0.126912,0.0188135,0
0.00131266020988484,0.116083,0.0248685,0
0.00140049708846806,0.105709,0.031254,0
0.00146833726108722,0.0957825,0.037983,0
0.00152333382773892,0.086295,0.0450685,0
0.00156518340442445,0.0772365,0.052524,0
0.00159085028480099,0.068596,0.0603625,0
0.00159761639355754,0.0603625,0.068596,0
0.00158549324678008,0.052524,0.0772365,0
0.00155644732373235,0.0450685,0.086295,0
0.00151322942749321,0.037983,0.0957825,0
0.00145564160865816,0.031254,0.105709,0
0.00137617969733732,0.0248685,0.116083,0
0.00125663464830469,0.0188135,0.126912,0
0.00106682212062319,0.013076,0.138202,0
0.000765732230487462,0.0076425,0.1499585,0
0.000306131356021671,0.0025,0.162184,0
0.000220745432412341,0.1499585,0.0025,0
0.000551543481342817,0.138202,0.0076425,0
0.000767110509781652,0.126912,0.013076,0
0.000904941052289083,0.116083,0.0188135,0
0.000997155733019538,0.105709,0.0248685,0
0.00106564990324596,0.0957825,0.031254,0
0.001121312854577,0.086295,0.037983,0
0.00116600516210341,0.0772365,0.0450685,0
0.00119699047741703,0.068596,0.052524,0
0.00121083127635335,0.0603625,0.0603625,0
0.00120625618682683,0.052524,0.068596,0
0.00118407351057057,0.0450685,0.0772365,0
0.00114748350718709,0.037983,0.086295,0
0.00109885658300306,0.031254,0.0957825,0
0.00103587473827445,0.0248685,0.105709,0
0.000947225420042194,0.0188135,0.116083,0
0.000809438547269475,0.013076,0.126912,0
0.000587246089543939,0.0076425,0.138202,0
0.00023730003432109,0.0025,0.1499585,0
0.00016805298004928,0.138202,0.0025,0
0.000413912039624157,0.126912,0.0076425,0
0.000568135486319009,0.116083,0.013076,0
0.000665546621503433,0.105709,0.0188135,0
0.000733609284447259,0.0957825,0.0248685,0
0.000787797751051358,0.086295,0.031254,0
0.000833067908325727,0.0772365,0.037983,0
0.000867693529011982,0.068596,0.0450685,0
0.000887832987051997,0.0603625,0.052524,0
0.000890768986501004,0.052524,0.0603625,0
0.000876557412447365,0.0450685,0.068596,0
0.000847303759227352,0.037983,0.0772365,0
0.000806564343718976,0.031254,0.086295,0
0.000755987440591715,0.0248685,0.0957825,0
0.00069010645872958,0.0188135,0.105709,0
0.000592917752358425,0.013076,0.116083,0
0.000435030715544855,0.0076425,0.126912,0
0.000177940267941359,0.0025,0.138202,0
0.000122080267087498,0.126912,0.0025,0
0.00029599066765192,0.116083,0.0076425,0
0.000400715637115751,0.105709,0.013076,0
0.00046770783295054,0.0957825,0.0188135,0
0.000518212210694501,0.086295,0.0248685,0
0.000561471918509278,0.0772365,0.031254,0
0.000597126164800456,0.068596,0.037983,0
0.000621458504066394,0.0603625,0.0450685,0
0.000631267684748303,0.052524,0.052524,0
0.000625087623937198,0.0450685,0.0603625,0
0.000604043426597406,0.037983,0.068596,0
0.000571275710660547,0.031254,0.0772365,0
0.000530143224820704,0.0248685,0.086295,0
0.000480891953322692,0.0188135,0.0957825,0
0.000413995072175016,0.013076,0.105709,0
0.000307412322183491,0.0076425,0.116083,0
0.000127420279025525,0.0025,0.126912,0
8.27973161374095e-05,0.116083,0.0025,0
0.000197178787809794,0.105709,0.0076425,0
0.000263781671925596,0.0957825,0.013076,0
0.000308527336854299,0.086295,0.0188135,0
0.000346964896999232,0.0772365,0.0248685,0
0.000380744602455395,0.068596,0.031254,0
0.000406769889976763,0.0603625,0.037983,0
0.000421338819462239,0.052524,0.0450685,0
0.000422246566696695,0.0450685,0.052524,0
0.000409619523624209,0.037983,0.0603625,0
0.000385199221387281,0.031254,0.068596,0
0.000352583041587126,0.0248685,0.0772365,0
0.000314741596569477,0.0188135,0.086295,0
0.000269938942385685,0.013076,0.0957825,0
0.000202415097634148,0.0076425,0.105709,0
8.52110302438399e-05,0.0025,0.116083,0
4.9992197569496e-05,0.105709,0.0025,0
0.000117077947576705,0.0957825,0.0076425,0
0.000155199540248698,0.086295,0.013076,0
0.000186187657780988,0.0772365,0.0188135,0
0.000215245371738313,0.068596,0.0248685,0
0.000239683285368416,0.0603625,0.031254,0
0.000255618136422206,0.052524,0.037983,0
0.000261369829350932,0.0450685,0.0450685,0
0.000256406465970926,0.037983,0.052524,0
0.000241151847860783,0.031254,0.0603625,0
0.000217278783891396,0.0248685,0.068596,0
0.000188437755981264,0.0188135,0.0772365,0
0.000157277807967028,0.013076,0.086295,0
0.000118668346138984,0.0076425,0.0957825,0
5.06057836208212e-05,0.0025,0.105709,0
2.35772760539697e-05,0.0957825,0.0025,0
5.44513377759827e-05,0.086295,0.0076425,0
7.66365344814e-05,0.0772365,0.013076,0
9.91141883073925e-05,0.068596,0.0188135,0
0.000119212399702389,0.0603625,0.0248685,0
0.000132274055225285,0.052524,0.031254,0
0.000138335227451672,0.0450685,0.037983,0
0.000138283010864099,0.037983,0.0450685,0
0.000132285326381476,0.031254,0.052524,0
0.000119338349377764,0.0248685,0.0603625,0
9.9378641296029e-05,0.0188135,0.068596,0
7.67289257063191e-05,0.013076,0.0772365,0
5.42040028421098e-05,0.0076425,0.086295,0
2.32156003558324e-05,0.0025,0.0957825,0
3.81268150501842e-06,0.086295,0.0025,0
1.87600999317131e-05,0.0772365,0.0076425,0
3.9077860567003e-05,0.068596,0.013076,0
5.42534785135046e-05,0.0603625,0.0188135,0
5.83913054565667e-05,0.052524,0.0248685,0
5.40579599897905e-05,0.0450685,0.031254,0
5.0038412713209e-05,0.037983,0.037983,0
5.33894863783335e-05,0.031254,0.0450685,0
5.77269273928684e-05,0.0248685,0.052524,0
5.40257387016576e-05,0.0188135,0.0603625,0
3.92790542193889e-05,0.013076,0.068596,0
1.8847563356375e-05,0.0076425,0.0772365,0
3.39645875883807e-06,0.0025,0.086295,0
1.30164712171677e-05,0.0772365,0.0025,0
3.56967197568505e-05,0.068596,0.0076425,0
5.37604061578985e-05,0.0603625,0.013076,0
5.67794489682101e-05,0.052524,0.0188135,0
4.36530933193583e-05,0.0450685,0.0248685,0
1.90155168902152e-05,0.037983,0.031254,0
1.83878459789244e-05,0.031254,0.037983,0
4.33057161628582e-05,0.0248685,0.0450685,0
5.70920930169425e-05,0.0188135,0.052524,0
5.47319500546294e-05,0.013076,0.0603625,0
1.39052410955139e-05,0.0025,0.0772365,0
3.70303095932102e-05,0.0076425,0.068596,0
2.34233502528633e-05,0.068596,0.0025,0
5.53851488926574e-05,0.0603625,0.0076425,0
7.22625869871435e-05,0.052524,0.013076,0
7.15602769595166e-05,0.0450685,0.0188135,0
5.74796013252781e-05,0.037983,0.0248685,0
4.80824650302685e-05,0.031254,0.031254,0
5.75259283745829e-05,0.0248685,0.037983,0
7.19907755366746e-05,0.0188135,0.0450685,0
7.32560275042803e-05,0.013076,0.052524,0
5.66182516272064e-05,0.0076425,0.0603625,0
2.42339078310231e-05,0.0025,0.068596,0
2.95400463214389e-05,0.0603625,0.0025,0
6.57841611406153e-05,0.052524,0.0076425,0
8.15215194531995e-05,0.0450685,0.013076,0
7.8216342241468e-05,0.037983,0.0188135,0
6.88786634805031e-05,0.031254,0.0248685,0
6.89704593328391e-05,0.0248685,0.031254,0
7.85424100959381e-05,0.0188135,0.037983,0
8.2197982249256e-05,0.013076,0.0450685,0
6.67543973442707e-05,0.0076425,0.052524,0
3.01803858933381e-05,0.0025,0.0603625,0
3.17701825685233e-05,0.052524,0.0025,0
6.80313315982047e-05,0.0450685,0.0076425,0
7.99821573196385e-05,0.037983,0.013076,0
7.6600998670171e-05,0.031254,0.0188135,0
7.30052028810717e-05,0.0248685,0.0248685,0
7.6798605672453e-05,0.0188135,0.031254,0
8.04184380895405e-05,0.013076,0.037983,0
6.86557522889847e-05,0.0076425,0.0450685,0
3.22372864655368e-05,0.0025,0.052524,0
3.11164051099868e-05,0.0450685,0.0025,0
6.29748368521323e-05,0.037983,0.0076425,0
7.13736510950977e-05,0.031254,0.013076,0
6.92620737295697e-05,0.0248685,0.0188135,0
6.93463859328559e-05,0.0188135,0.0248685,0
7.16305394309311e-05,0.013076,0.031254,0
6.33495703183205e-05,0.0076425,0.037983,0
3.14015102684181e-05,0.0025,0.0450685,0
2.77697510659544e-05,0.037983,0.0025,0
5.33975387047165e-05,0.031254,0.0076425,0
5.89486247077335e-05,0.0248685,0.013076,0
5.84407186580844e-05,0.0188135,0.0188135,0
5.90567053249378e-05,0.013076,0.0248685,0
5.36045070414605e-05,0.0076425,0.031254,0
2.79322024322105e-05,0.0025,0.037983,0
2.27516504300521e-05,0.031254,0.0025,0
4.13105007289367e-05,0.0248685,0.0076425,0
4.48072712231895e-05,0.0188135,0.013076,0
4.48404598336363e-05,0.013076,0.0188135,0
4.13984512348979e-05,0.0076425,0.0248685,0
2.283579260944e-05,0.0025,0.031254,0
1.6777443530668e-05,0.0248685,0.0025,0
2.89192363343072e-05,0.0188135,0.0076425,0
3.10850815707981e-05,0.013076,0.013076,0
2.89517042678446e-05,0.0076425,0.0188135,0
1.68105130079941e-05,0.0025,0.0248685,0
1.08755516877327e-05,0.0188135,0.0025,0
1.7663765610698e-05,0.013076,0.0076425,0
1.76720948697418e-05,0.0076425,0.013076,0
1.08857033121482e-05,0.0025,0.0188135,0
5.62423328304715e-06,0.013076,0.0025,0
8.42047382337094e-06,0.0076425,0.0076425,0
5.62659989944911e-06,0.0025,0.013076,0
1.9145452022326e-06,0.0076425,0.0025,0
1.91457047382016e-06,0.0025,0.0076425,0
3.73450567000975e-07,0.0025,0.0025,0
0,0,0.20168,0
0,0,0.1880465,0
0,0.17488,0,0
0,0,0.17488,0
0,0.162184,0,0
0,0,0.162184,0
0,0.1499585,0,0
0,0,0.1499585,0
0,0.138202,0,0
0,0,0.138202,0
0,0.126912,0,0
0,0,0.126912,0
0,0.116083,0,0
0,0,0.116083,0
0,0.105709,0,0
0,0,0.105709,0
0,0.0957825,0,0
0,0,0.0957825,0
0,0.086295,0,0
0,0,0.086295,0
0,0.0772365,0,0
0,0,0.0772365,0
0,0.068596,0,0
0,0,0.068596,0
0,0.0603625,0,0
0,0,0.0603625,0
0,0.052524,0,0
0,0,0.052524,0
0,0.0450685,0,0
0,0,0.0450685,0
0,0.037983,0,0
0,0,0.037983,0
0,0.031254,0,0
0,0,0.031254,0
0,0.0248685,0,0
0,0,0.0248685,0
0,0.0188135,0,0
0,0,0.0188135,0
0,0.013076,0,0
0,0,0.013076,0
0,0.0076425,0,0
0,0,0.0076425,0
0,0,0.0025,0
0,0.0025,0,0
0.0376278560377765,0.1880465,0.162184,0
0.0408594372690817,0.20168,0.162184,0
0.0340645605301196,0.1880465,0.1499585,0
0.044205576060748,0.215776,0.162184,0
0.0371320945562188,0.20168,0.1499585,0
0.0307534017922016,0.1880465,0.138202,0
0.0476518812438712,0.2303275,0.162184,0
0.040320672121129,0.215776,0.1499585,0
0.0336554957166292,0.20168,0.138202,0
0.0276790277526131,0.1880465,0.126912,0
0.0511756100417074,0.245324,0.162184,0
0.0436127904978305,0.2303275,0.1499585,0
0.0366803035261625,0.215776,0.138202,0
0.0304122586706642,0.20168,0.126912,0
0.0248245846741405,0.1880465,0.116083,0
0.0547532447187863,0.2607535,0.162184,0
0.0469890680354426,0.245324,0.1499585,0
0.0398128732898875,0.2303275,0.138202,0
0.0332702949103987,0.215776,0.126912,0
0.0273880070654587,0.20168,0.116083,0
0.0221759367535674,0.1880465,0.105709,0
0.0583525168697993,0.2766015,0.162184,0
0.050423306694024,0.2607535,0.1499585,0
0.0430331375576194,0.245324,0.138202,0
0.0362379716687649,0.2303275,0.126912,0
0.0300761991850866,0.215776,0.116083,0
0.0245686596562642,0.20168,0.105709,0
0.0197193716014705,0.1880465,0.0957825,0
0.0619398903756549,0.29285,0.162184,0
0.0538857728113794,0.2766015,0.1499585,0
0.0463156678783364,0.2607535,0.138202,0
0.0392953737550186,0.245324,0.126912,0
0.0328743597955549,0.2303275,0.116083,0
0.0270846023456156,0.215776,0.105709,0
0.0219409884750263,0.20168,0.0957825,0
0.0174421855581181,0.1880465,0.086295,0
0.0573417446241626,0.29285,0.1499585,0
0.0496306781549512,0.2766015,0.138202,0
0.0424183306763725,0.2607535,0.126912,0
0.03576310451379,0.245324,0.116083,0
0.0297094241093463,0.2303275,0.105709,0
0.0242829090999962,0.215776,0.0957825,0
0.0194927371397039,0.20168,0.086295,0
0.0153324900952373,0.1880465,0.0772365,0
0.052943763597703,0.29285,0.138202,0
0.0455756338778957,0.2766015,0.126912,0
0.0387183403032022,0.2607535,0.116083,0
0.032424298777188,0.245324,0.105709,0
0.0267312385957646,0.2303275,0.0957825,0
0.0216593703466938,0.215776,0.086295,0
0.0172123350616668,0.20168,0.0772365,0
0.0133791819021898,0.1880465,0.068596,0
0.0487367071945257,0.29285,0.126912,0
0.0417109449016879,0.2766015,0.116083,0
0.0352054443120998,0.2607535,0.105709,0
0.0292675578681093,0.245324,0.0957825,0
0.0239285019740956,0.2303275,0.086295,0
0.0192028020835299,0.215776,0.0772365,0
0.0150889358043211,0.20168,0.068596,0
0.0115719948270757,0.1880465,0.0603625,0
0.0447113078268553,0.29285,0.116083,0
0.0380269049926214,0.2766015,0.105709,0
0.0318697910595775,0.2607535,0.0957825,0
0.0262828452702235,0.245324,0.086295,0
0.0212907071864201,0.2303275,0.0772365,0
0.0169026125764448,0.215776,0.068596,0
0.0131123373687912,0.20168,0.0603625,0
0.0099010070916496,0.1880465,0.052524,0
0.0408573474886841,0.29285,0.105709,0
0.0345133315691981,0.2766015,0.0957825,0
0.0287016167678709,0.2607535,0.086295,0
0.0234601751005368,0.245324,0.0772365,0
0.0188078467203643,0.2303275,0.068596,0
0.0147491189906052,0.215776,0.0603625,0
0.0112732028989967,0.20168,0.052524,0
0.00835745384745053,0.1880465,0.0450685,0
0.0371664166309938,0.29285,0.0957825,0
0.031161041285371,0.2766015,0.086295,0
0.0256913044303856,0.2607535,0.0772365,0
0.0207899825072926,0.245324,0.068596,0
0.0164707612581309,0.2303275,0.0603625,0
0.0127331405651066,0.215776,0.052524,0
0.0095624267920138,0.20168,0.0450685,0
0.00693231691731432,0.1880465,0.037983,0
0.0397977113941109,0.3094795,0.0957825,0
0.0336308903366742,0.29285,0.086295,0
0.0279617343448201,0.2766015,0.0772365,0
0.0228300587975872,0.2607535,0.068596,0
0.018263470237817,0.245324,0.0603625,0
0.0142703998604644,0.2303275,0.052524,0
0.0108458852955551,0.215776,0.0450685,0
0.00797125972612864,0.20168,0.037983,0
0.00561706676555932,0.1880465,0.031254,0
0.0423699803249286,0.326467,0.0957825,0
0.0360824051574418,0.3094795,0.086295,0
0.0302432107870234,0.29285,0.0772365,0
0.0249075258476512,0.2766015,0.068596,0
0.0201098842171569,0.2607535,0.0603625,0
0.0158722979834369,0.245324,0.052524,0
0.0121984538423648,0.2303275,0.0450685,0
0.00907888261717293,0.215776,0.037983,0
0.00649131892567805,0.20168,0.031254,0
0.00440366016348204,0.1880465,0.0248685,0
0.0448456680184659,0.343787,0.0957825,0
0.0384800940120755,0.326467,0.086295,0
0.0325091524235402,0.3094795,0.0772365,0
0.0269962170239247,0.29285,0.068596,0
0.021991225597029,0.2766015,0.0603625,0
0.0175231165817601,0.2607535,0.052524,0
0.0136087344478367,0.245324,0.0450685,0
0.0102468863447177,0.2303275,0.037983,0
0.00742401509409446,0.215776,0.031254,0
0.00511472446743435,0.20168,0.0248685,0
0.00328439536824197,0.1880465,0.0188135,0
0.0471851981151184,0.3614125,0.0957825,0
0.0407889417415065,0.343787,0.086295,0
0.034726327666359,0.326467,0.0772365,0
0.0290717541272928,0.3094795,0.068596,0
0.0238835441491084,0.29285,0.0603625,0
0.0192059447876252,0.2766015,0.052524,0
0.0150626977008831,0.2607535,0.0450685,0
0.011465278595746,0.245324,0.037983,0
0.00840799723656749,0.2303275,0.031254,0
0.00587371001746189,0.215776,0.0248685,0
0.00383397346716457,0.20168,0.0188135,0
0.00225188294993881,0.1880465,0.013076,0
0.049348830743159,0.379313,0.0957825,0
0.0429717201979494,0.3614125,0.086295,0
0.0368623556390891,0.343787,0.0772365,0
0.031103410899253,0.326467,0.068596,0
0.0257647726936433,0.3094795,0.0603625,0
0.020899140331255,0.29285,0.052524,0
0.0165453992465343,0.2766015,0.0450685,0
0.0127217811646852,0.2607535,0.037983,0
0.00943476499491614,0.245324,0.031254,0
0.00667466069573095,0.2303275,0.0248685,0
0.00442080094993655,0.215776,0.0188135,0
0.00264192486691142,0.20168,0.013076,0
0.00129873280280235,0.1880465,0.0076425,0
0.0449911746934093,0.379313,0.086295,0
0.0388825760871459,0.3614125,0.0772365,0
0.0330615564877554,0.343787,0.068596,0
0.0276068381976576,0.326467,0.0603625,0
0.0225830577513072,0.3094795,0.052524,0
0.0180375692675837,0.29285,0.0450685,0
0.0140034896288564,0.2766015,0.037983,0
0.0104938418135869,0.2607535,0.031254,0
0.00751062372084231,0.245324,0.0248685,0
0.00504016971545208,0.2303275,0.0188135,0
0.00305850629029176,0.215776,0.013076,0
0.000418333786386322,0.1880465,0.0025,0
0.00153144683116055,0.20168,0.0076425,0
